0.000369,-0.000269,6.283060,0.017767,-0.028160,0.000480,0.046689,-0.000826,-1.072783,0.005469,0.005203,0.003993,
0.000402,-0.000295,6.283094,0.017787,-0.028167,0.000010,0.046693,-0.000828,-1.072783,0.005471,0.005204,0.003991,
0.000298,-0.000314,6.282992,0.017790,-0.028189,0.000300,0.046694,-0.000828,-1.072783,0.005475,0.005204,0.003991,
0.000361,-0.000359,6.282933,0.017805,-0.028213,-0.000783,0.046705,-0.000828,-1.072781,0.005478,0.005204,0.003991,
0.000443,-0.000270,6.282937,0.017828,-0.028230,-0.001641,0.046713,-0.000832,-1.072781,0.005481,0.005204,0.003994,
0.000471,-0.000298,6.282804,0.017851,-0.028216,-0.001913,0.046710,-0.000840,-1.072784,0.005482,0.005205,0.003991,
0.000428,-0.000391,6.282736,0.017833,-0.028227,-0.002007,0.046693,-0.000836,-1.072779,0.005485,0.005203,0.003993,
0.000321,-0.000440,6.282573,0.017863,-0.028232,-0.001781,0.046698,-0.000842,-1.072779,0.005488,0.005204,0.003996,
0.000288,-0.000390,6.282674,0.017867,-0.028242,-0.002348,0.046695,-0.000844,-1.072778,0.005489,0.005203,0.003991,
0.000323,-0.000254,6.282643,0.017883,-0.028251,-0.001626,0.046702,-0.000834,-1.072770,0.005491,0.005202,0.003988,
0.000327,-0.000369,6.282650,0.017880,-0.028233,-0.001847,0.046681,-0.000822,-1.072761,0.005491,0.005201,0.003985,
0.000313,-0.000331,6.282677,0.017884,-0.028239,-0.002443,0.046678,-0.000824,-1.072760,0.005493,0.005200,0.003985,
0.000319,-0.000394,6.282615,0.017894,-0.028262,-0.002583,0.046689,-0.000842,-1.072767,0.005496,0.005201,0.003989,
0.000254,-0.000238,6.282684,0.017894,-0.028248,-0.002338,0.046677,-0.000835,-1.072760,0.005496,0.005199,0.003980,
0.000180,-0.000302,6.282649,0.017904,-0.028251,-0.003360,0.046682,-0.000842,-1.072760,0.005498,0.005199,0.003978,
0.000078,-0.000318,6.282534,0.017883,-0.028262,-0.003540,0.046681,-0.000832,-1.072751,0.005500,0.005196,0.003979,
-0.000087,-0.000268,6.282632,0.017901,-0.028276,-0.002975,0.046676,-0.000845,-1.072754,0.005501,0.005197,0.003980,
-0.000168,-0.000234,6.282878,0.017883,-0.028292,-0.003256,0.046663,-0.000842,-1.072749,0.005502,0.005196,0.003980,
-0.000145,-0.000267,6.282942,0.017867,-0.028322,-0.003117,0.046665,-0.000844,-1.072747,0.005504,0.005194,0.003975,
-0.000254,-0.000182,6.282979,0.017883,-0.028344,-0.003281,0.046668,-0.000851,-1.072747,0.005505,0.005195,0.003975,
-0.000047,-0.000357,6.283027,0.017880,-0.028369,-0.002636,0.046670,-0.000852,-1.072745,0.005507,0.005194,0.003977,
-0.000002,-0.000281,6.282930,0.017890,-0.028404,-0.002579,0.046683,-0.000868,-1.072750,0.005510,0.005194,0.003982,
0.000103,-0.000140,6.283093,0.017889,-0.028419,-0.002286,0.046687,-0.000861,-1.072743,0.005511,0.005193,0.003979,
0.000006,-0.000081,6.283134,0.017897,-0.028437,-0.001943,0.046699,-0.000879,-1.072750,0.005513,0.005194,0.003983,
-0.000116,0.000016,6.283202,0.017886,-0.028447,-0.002271,0.046700,-0.000888,-1.072752,0.005514,0.005193,0.003979,
-0.000175,-0.000069,6.283324,0.017852,-0.028458,-0.001689,0.046688,-0.000892,-1.072752,0.005515,0.005192,0.003979,
-0.000152,-0.000169,6.283320,0.017847,-0.028485,-0.002343,0.046696,-0.000909,-1.072759,0.005517,0.005192,0.003982,
-0.000111,-0.000200,6.283358,0.017844,-0.028512,-0.002038,0.046707,-0.000926,-1.072766,0.005518,0.005192,0.003979,
-0.000043,-0.000228,6.283463,0.017843,-0.028511,-0.001824,0.046692,-0.000912,-1.072755,0.005518,0.005191,0.003980,
-0.000198,-0.000213,6.283732,0.017819,-0.028536,-0.001842,0.046699,-0.000924,-1.072759,0.005520,0.005190,0.003977,
-0.000171,-0.000265,6.283759,0.017812,-0.028569,-0.001659,0.046716,-0.000917,-1.072753,0.005522,0.005188,0.003976,
-0.000343,-0.000304,6.283864,0.017802,-0.028571,-0.000995,0.046705,-0.000920,-1.072753,0.005521,0.005187,0.003974,
-0.000476,-0.000234,6.283947,0.017789,-0.028601,-0.001047,0.046712,-0.000922,-1.072752,0.005522,0.005186,0.003971,
-0.000361,-0.000289,6.284093,0.017755,-0.028648,-0.001253,0.046721,-0.000916,-1.072747,0.005524,0.005183,0.003969,
-0.000448,-0.000302,6.284103,0.017737,-0.028663,-0.001238,0.046714,-0.000914,-1.072744,0.005524,0.005181,0.003968,
-0.000413,-0.000186,6.284122,0.017736,-0.028675,-0.000935,0.046706,-0.000912,-1.072742,0.005524,0.005180,0.003969,
-0.000365,-0.000116,6.284122,0.017722,-0.028718,-0.000706,0.046722,-0.000919,-1.072745,0.005527,0.005179,0.003974,
-0.000447,-0.000185,6.284142,0.017692,-0.028732,-0.000928,0.046720,-0.000922,-1.072745,0.005527,0.005177,0.003975,
-0.000576,-0.000180,6.284401,0.017665,-0.028752,-0.001470,0.046717,-0.000919,-1.072742,0.005527,0.005175,0.003974,
-0.000570,-0.000110,6.284298,0.017649,-0.028770,-0.001415,0.046709,-0.000926,-1.072744,0.005527,0.005174,0.003977,
-0.000614,-0.000134,6.284215,0.017597,-0.028803,-0.001162,0.046689,-0.000920,-1.072739,0.005528,0.005170,0.003981,
-0.000741,-0.000073,6.284141,0.017579,-0.028838,-0.001164,0.046701,-0.000922,-1.072738,0.005529,0.005168,0.003978,
-0.000707,0.000021,6.284239,0.017561,-0.028864,-0.001225,0.046697,-0.000928,-1.072740,0.005528,0.005167,0.003977,
-0.000666,0.000086,6.284269,0.017534,-0.028887,-0.001135,0.046694,-0.000921,-1.072735,0.005528,0.005165,0.003977,
-0.000554,-0.000048,6.284237,0.017503,-0.028907,-0.000446,0.046687,-0.000918,-1.072732,0.005528,0.005164,0.003980,
-0.000550,-0.000077,6.284297,0.017469,-0.028936,0.000270,0.046689,-0.000924,-1.072736,0.005528,0.005162,0.003981,
-0.000619,-0.000035,6.284283,0.017439,-0.028945,0.000413,0.046677,-0.000926,-1.072737,0.005528,0.005160,0.003985,
-0.000548,0.000026,6.284407,0.017421,-0.028973,0.000633,0.046684,-0.000934,-1.072742,0.005528,0.005159,0.003986,
-0.000547,0.000040,6.284384,0.017379,-0.029000,0.001081,0.046681,-0.000921,-1.072735,0.005529,0.005157,0.003986,
-0.000650,0.000030,6.284254,0.017365,-0.029005,0.001194,0.046681,-0.000899,-1.072723,0.005527,0.005155,0.003984,
-0.000753,0.000118,6.284290,0.017345,-0.029040,0.000755,0.046697,-0.000903,-1.072725,0.005528,0.005154,0.003982,
-0.000648,0.000321,6.284347,0.017299,-0.029064,0.001105,0.046695,-0.000893,-1.072720,0.005527,0.005152,0.003981,
-0.000719,0.000390,6.284422,0.017258,-0.029077,0.000463,0.046693,-0.000891,-1.072719,0.005526,0.005150,0.003980,
-0.000781,0.000422,6.284354,0.017219,-0.029094,0.001539,0.046694,-0.000892,-1.072720,0.005526,0.005149,0.003978,
-0.000965,0.000417,6.284291,0.017174,-0.029121,0.002308,0.046695,-0.000895,-1.072724,0.005525,0.005148,0.003977,
-0.000839,0.000551,6.284217,0.017114,-0.029125,0.002468,0.046675,-0.000875,-1.072715,0.005523,0.005145,0.003976,
-0.000805,0.000444,6.284088,0.017066,-0.029165,0.002051,0.046686,-0.000885,-1.072721,0.005523,0.005144,0.003977,
-0.000599,0.000344,6.284082,0.017005,-0.029196,0.002256,0.046683,-0.000875,-1.072717,0.005523,0.005141,0.003977,
-0.000654,0.000290,6.284054,0.016975,-0.029195,0.002334,0.046682,-0.000871,-1.072716,0.005521,0.005140,0.003972,
-0.000813,0.000343,6.284036,0.016931,-0.029216,0.001853,0.046683,-0.000862,-1.072712,0.005521,0.005138,0.003969,
-0.000692,0.000368,6.283879,0.016916,-0.029234,0.002511,0.046695,-0.000869,-1.072717,0.005520,0.005139,0.003970,
-0.000624,0.000275,6.283705,0.016873,-0.029236,0.003090,0.046682,-0.000868,-1.072719,0.005519,0.005137,0.003974,
-0.000658,0.000305,6.283791,0.016837,-0.029245,0.004184,0.046683,-0.000861,-1.072719,0.005518,0.005136,0.003971,
-0.000599,0.000360,6.283692,0.016802,-0.029252,0.004461,0.046676,-0.000844,-1.072713,0.005517,0.005134,0.003978,
-0.000698,0.000454,6.283821,0.016747,-0.029273,0.003638,0.046671,-0.000846,-1.072716,0.005517,0.005133,0.003985,
-0.000610,0.000466,6.283761,0.016699,-0.029304,0.003406,0.046686,-0.000845,-1.072719,0.005517,0.005131,0.003985,
-0.000497,0.000436,6.283765,0.016658,-0.029298,0.002827,0.046678,-0.000840,-1.072718,0.005516,0.005130,0.003986,
-0.000473,0.000606,6.283714,0.016622,-0.029286,0.002766,0.046670,-0.000843,-1.072722,0.005514,0.005129,0.003986,
-0.000336,0.000659,6.283737,0.016560,-0.029278,0.002682,0.046662,-0.000830,-1.072716,0.005512,0.005127,0.003981,
-0.000178,0.000768,6.283695,0.016512,-0.029270,0.002650,0.046661,-0.000832,-1.072719,0.005511,0.005127,0.003983,
-0.000238,0.000703,6.283613,0.016466,-0.029259,0.002510,0.046670,-0.000818,-1.072713,0.005510,0.005126,0.003986,
-0.000214,0.000785,6.283596,0.016404,-0.029251,0.002869,0.046676,-0.000812,-1.072712,0.005509,0.005124,0.003984,
-0.000126,0.000773,6.283685,0.016335,-0.029235,0.001995,0.046663,-0.000819,-1.072717,0.005507,0.005123,0.003981,
-0.000236,0.000737,6.283614,0.016270,-0.029215,0.002066,0.046658,-0.000809,-1.072712,0.005506,0.005121,0.003984,
-0.000192,0.000679,6.283660,0.016223,-0.029220,0.001525,0.046674,-0.000820,-1.072719,0.005506,0.005121,0.003983,
-0.000075,0.000670,6.283801,0.016177,-0.029213,0.001397,0.046682,-0.000820,-1.072720,0.005505,0.005120,0.003982,
0.000029,0.000586,6.283880,0.016144,-0.029182,0.000595,0.046693,-0.000808,-1.072713,0.005503,0.005120,0.003983,
-0.000001,0.000485,6.283734,0.016096,-0.029141,0.000696,0.046678,-0.000811,-1.072716,0.005501,0.005119,0.003983,
0.000040,0.000567,6.283786,0.016056,-0.029129,0.000914,0.046687,-0.000813,-1.072717,0.005501,0.005119,0.003981,
-0.000019,0.000541,6.283784,0.016010,-0.029082,0.000853,0.046667,-0.000827,-1.072725,0.005498,0.005118,0.003978,
-0.000142,0.000594,6.283723,0.015979,-0.029043,0.001012,0.046662,-0.000824,-1.072724,0.005496,0.005118,0.003975,
0.000064,0.000525,6.283638,0.015933,-0.029030,0.001208,0.046666,-0.000817,-1.072721,0.005495,0.005116,0.003978,
-0.000044,0.000374,6.283750,0.015897,-0.029007,0.000932,0.046671,-0.000818,-1.072722,0.005494,0.005116,0.003977,
0.000018,0.000323,6.283730,0.015886,-0.028977,0.000613,0.046678,-0.000807,-1.072716,0.005492,0.005117,0.003974,
-0.000091,0.000262,6.283725,0.015875,-0.028949,0.000634,0.046687,-0.000802,-1.072714,0.005491,0.005117,0.003973,
0.000076,0.000103,6.283724,0.015856,-0.028916,0.000388,0.046683,-0.000805,-1.072715,0.005488,0.005117,0.003966,
0.000133,0.000088,6.283799,0.015838,-0.028888,0.000304,0.046681,-0.000811,-1.072719,0.005487,0.005116,0.003965,
0.000061,0.000040,6.283754,0.015821,-0.028866,0.001078,0.046692,-0.000805,-1.072716,0.005486,0.005116,0.003963,
0.000050,-0.000062,6.283782,0.015807,-0.028853,0.001038,0.046707,-0.000808,-1.072717,0.005486,0.005115,0.003962,
0.000259,-0.000011,6.283810,0.015805,-0.028818,0.000563,0.046705,-0.000813,-1.072720,0.005484,0.005115,0.003964,
0.000269,-0.000026,6.283741,0.015794,-0.028780,0.001016,0.046702,-0.000814,-1.072721,0.005483,0.005115,0.003965,
0.000220,-0.000051,6.283519,0.015793,-0.028732,0.001038,0.046697,-0.000812,-1.072721,0.005481,0.005114,0.003966,
0.000100,-0.000231,6.283591,0.015797,-0.028678,0.001230,0.046684,-0.000822,-1.072726,0.005479,0.005115,0.003964,
0.000069,-0.000259,6.283749,0.015795,-0.028639,0.001071,0.046674,-0.000813,-1.072722,0.005477,0.005115,0.003967,
-0.000083,-0.000213,6.283845,0.015791,-0.028592,0.000251,0.046660,-0.000820,-1.072725,0.005474,0.005114,0.003959,
-0.000103,-0.000144,6.283899,0.015794,-0.028570,-0.000047,0.046664,-0.000822,-1.072726,0.005472,0.005114,0.003955,
-0.000156,-0.000177,6.283971,0.015803,-0.028539,0.000248,0.046655,-0.000826,-1.072728,0.005470,0.005114,0.003954,
-0.000179,-0.000005,6.284199,0.015800,-0.028516,0.000138,0.046654,-0.000825,-1.072727,0.005468,0.005114,0.003954,
-0.000117,-0.000215,6.284117,0.015803,-0.028500,0.000290,0.046666,-0.000819,-1.072723,0.005467,0.005114,0.003955,
-0.000065,-0.000027,6.284021,0.015805,-0.028484,0.000485,0.046673,-0.000811,-1.072719,0.005466,0.005114,0.003954,
0.000088,-0.000236,6.284109,0.015789,-0.028438,-0.000196,0.046656,-0.000820,-1.072722,0.005463,0.005113,0.003955,
-0.000030,-0.000211,6.284232,0.015787,-0.028409,-0.000543,0.046653,-0.000818,-1.072721,0.005462,0.005113,0.003962,
-0.000115,-0.000218,6.284240,0.015777,-0.028383,-0.000144,0.046658,-0.000816,-1.072719,0.005460,0.005111,0.003957,
-0.000138,-0.000310,6.284362,0.015777,-0.028373,-0.000510,0.046668,-0.000809,-1.072713,0.005459,0.005111,0.003954,
-0.000052,-0.000343,6.284267,0.015778,-0.028355,-0.000366,0.046671,-0.000829,-1.072724,0.005458,0.005110,0.003952,
-0.000224,-0.000374,6.284273,0.015780,-0.028333,-0.000090,0.046668,-0.000838,-1.072728,0.005457,0.005110,0.003957,
-0.000222,-0.000411,6.284329,0.015792,-0.028307,-0.000442,0.046665,-0.000843,-1.072730,0.005455,0.005110,0.003953,
-0.000126,-0.000460,6.284344,0.015793,-0.028291,-0.000322,0.046662,-0.000841,-1.072728,0.005454,0.005109,0.003954,
-0.000059,-0.000372,6.284291,0.015788,-0.028270,-0.000154,0.046650,-0.000843,-1.072728,0.005452,0.005107,0.003952,
-0.000024,-0.000465,6.284226,0.015790,-0.028221,0.000197,0.046638,-0.000836,-1.072724,0.005448,0.005106,0.003943,
-0.000009,-0.000290,6.284154,0.015804,-0.028173,0.000455,0.046631,-0.000834,-1.072722,0.005446,0.005105,0.003944,
-0.000024,-0.000252,6.284023,0.015817,-0.028153,0.000422,0.046647,-0.000819,-1.072714,0.005445,0.005105,0.003942,
-0.000078,-0.000220,6.284032,0.015804,-0.028111,0.000311,0.046628,-0.000820,-1.072714,0.005442,0.005103,0.003941,
0.000083,-0.000269,6.284049,0.015822,-0.028072,0.000619,0.046624,-0.000818,-1.072713,0.005439,0.005104,0.003935,
0.000140,-0.000290,6.284134,0.015836,-0.028024,0.000579,0.046624,-0.000826,-1.072718,0.005437,0.005104,0.003933,
0.000140,-0.000369,6.284034,0.015830,-0.027999,0.000648,0.046633,-0.000840,-1.072726,0.005436,0.005104,0.003934,
0.000144,-0.000298,6.284148,0.015831,-0.027972,0.000155,0.046635,-0.000846,-1.072729,0.005435,0.005103,0.003936,
0.000008,-0.000291,6.284148,0.015842,-0.027945,0.000310,0.046647,-0.000842,-1.072727,0.005434,0.005103,0.003935,
-0.000064,-0.000214,6.284139,0.015853,-0.027920,-0.000069,0.046653,-0.000846,-1.072729,0.005433,0.005103,0.003937,
-0.000152,-0.000056,6.284161,0.015860,-0.027889,0.000602,0.046650,-0.000849,-1.072730,0.005431,0.005103,0.003934,
-0.000147,-0.000105,6.284264,0.015835,-0.027883,0.000527,0.046652,-0.000851,-1.072732,0.005431,0.005102,0.003941,
-0.000228,0.000048,6.284315,0.015834,-0.027880,0.001253,0.046670,-0.000856,-1.072735,0.005430,0.005102,0.003935,
-0.000382,0.000303,6.284495,0.015814,-0.027858,0.000949,0.046664,-0.000870,-1.072743,0.005428,0.005102,0.003933,
-0.000499,0.000415,6.284288,0.015821,-0.027846,0.001131,0.046676,-0.000868,-1.072742,0.005427,0.005103,0.003933,
-0.000509,0.000496,6.284306,0.015788,-0.027839,0.001144,0.046672,-0.000867,-1.072742,0.005425,0.005103,0.003937,
-0.000623,0.000379,6.284411,0.015746,-0.027828,0.001083,0.046662,-0.000859,-1.072738,0.005423,0.005102,0.003940,
-0.000518,0.000325,6.284410,0.015712,-0.027842,0.001013,0.046671,-0.000855,-1.072736,0.005423,0.005101,0.003946,
-0.000485,0.000283,6.284539,0.015686,-0.027830,0.001266,0.046666,-0.000848,-1.072733,0.005421,0.005100,0.003945,
-0.000507,0.000346,6.284686,0.015651,-0.027817,0.001023,0.046659,-0.000844,-1.072731,0.005419,0.005099,0.003948,
-0.000655,0.000398,6.284852,0.015615,-0.027823,0.000461,0.046665,-0.000842,-1.072730,0.005418,0.005099,0.003949,
-0.000659,0.000462,6.284885,0.015604,-0.027824,0.001153,0.046674,-0.000850,-1.072735,0.005416,0.005100,0.003949,
-0.000748,0.000503,6.284741,0.015599,-0.027822,0.001672,0.046681,-0.000859,-1.072741,0.005414,0.005101,0.003950,
-0.000786,0.000527,6.284732,0.015565,-0.027818,0.001947,0.046672,-0.000849,-1.072736,0.005412,0.005101,0.003954,
-0.000722,0.000536,6.284878,0.015539,-0.027822,0.001686,0.046673,-0.000859,-1.072743,0.005410,0.005102,0.003953,
-0.000884,0.000548,6.284852,0.015503,-0.027820,0.001928,0.046671,-0.000844,-1.072736,0.005408,0.005101,0.003953,
-0.000751,0.000502,6.284994,0.015460,-0.027839,0.001786,0.046676,-0.000855,-1.072743,0.005406,0.005100,0.003950,
-0.000742,0.000534,6.285006,0.015426,-0.027845,0.002065,0.046672,-0.000856,-1.072745,0.005405,0.005100,0.003950,
-0.000750,0.000572,6.284853,0.015396,-0.027857,0.001692,0.046681,-0.000854,-1.072745,0.005404,0.005100,0.003953,
-0.000815,0.000554,6.284967,0.015371,-0.027864,0.001639,0.046690,-0.000856,-1.072748,0.005402,0.005101,0.003950,
-0.000923,0.000520,6.285069,0.015337,-0.027862,0.001095,0.046686,-0.000859,-1.072749,0.005399,0.005101,0.003945,
-0.001190,0.000466,6.284876,0.015320,-0.027865,0.001126,0.046685,-0.000857,-1.072749,0.005397,0.005101,0.003946,
-0.001178,0.000518,6.284896,0.015304,-0.027897,0.001509,0.046698,-0.000856,-1.072749,0.005395,0.005102,0.003945,
-0.001240,0.000594,6.284945,0.015288,-0.027915,0.001086,0.046703,-0.000861,-1.072753,0.005393,0.005103,0.003947,
-0.001308,0.000733,6.284842,0.015281,-0.027947,0.001033,0.046725,-0.000858,-1.072752,0.005392,0.005105,0.003946,
-0.001394,0.000694,6.284851,0.015254,-0.027961,0.001122,0.046729,-0.000849,-1.072747,0.005388,0.005105,0.003939,
-0.001342,0.000728,6.284805,0.015228,-0.027977,0.000140,0.046725,-0.000854,-1.072749,0.005385,0.005106,0.003940,
-0.001397,0.000659,6.284753,0.015201,-0.028005,-0.000402,0.046731,-0.000864,-1.072754,0.005383,0.005107,0.003939,
-0.001351,0.000708,6.284692,0.015177,-0.028029,-0.000500,0.046729,-0.000882,-1.072763,0.005381,0.005108,0.003941,
-0.001454,0.000602,6.284714,0.015155,-0.028051,-0.000444,0.046729,-0.000902,-1.072773,0.005379,0.005110,0.003944,
-0.001590,0.000668,6.284708,0.015126,-0.028059,-0.000629,0.046713,-0.000895,-1.072768,0.005375,0.005110,0.003944,
-0.001605,0.000588,6.284880,0.015104,-0.028115,-0.001347,0.046738,-0.000896,-1.072767,0.005373,0.005111,0.003943,
-0.001609,0.000567,6.284781,0.015085,-0.028148,-0.001388,0.046737,-0.000908,-1.072772,0.005371,0.005112,0.003946,
-0.001853,0.000666,6.284901,0.015060,-0.028171,-0.001406,0.046735,-0.000916,-1.072774,0.005367,0.005113,0.003944,
-0.001867,0.000808,6.284810,0.015033,-0.028219,-0.001416,0.046740,-0.000929,-1.072780,0.005365,0.005114,0.003942,
-0.001942,0.000825,6.284801,0.014990,-0.028240,-0.001578,0.046723,-0.000932,-1.072780,0.005360,0.005113,0.003937,
-0.001948,0.000964,6.284768,0.014949,-0.028269,-0.001569,0.046709,-0.000930,-1.072777,0.005356,0.005113,0.003937,
-0.001829,0.001002,6.284902,0.014902,-0.028322,-0.001508,0.046716,-0.000940,-1.072781,0.005354,0.005114,0.003937,
-0.001812,0.001103,6.285052,0.014847,-0.028365,-0.000875,0.046718,-0.000933,-1.072775,0.005351,0.005114,0.003937,
-0.001761,0.001140,6.285079,0.014795,-0.028398,-0.000867,0.046716,-0.000932,-1.072773,0.005348,0.005114,0.003939,
-0.001782,0.001042,6.284930,0.014746,-0.028426,-0.001094,0.046711,-0.000939,-1.072776,0.005344,0.005115,0.003941,
-0.001610,0.001112,6.284927,0.014713,-0.028461,-0.001000,0.046718,-0.000957,-1.072785,0.005341,0.005117,0.003941,
-0.001608,0.001134,6.284814,0.014674,-0.028474,-0.001140,0.046716,-0.000958,-1.072784,0.005337,0.005118,0.003937,
-0.001739,0.001029,6.284810,0.014629,-0.028483,-0.001122,0.046704,-0.000973,-1.072790,0.005333,0.005119,0.003937,
-0.001678,0.001065,6.284920,0.014579,-0.028520,-0.001370,0.046707,-0.000967,-1.072786,0.005330,0.005119,0.003938,
-0.001643,0.001018,6.284721,0.014533,-0.028549,-0.000492,0.046708,-0.000970,-1.072786,0.005327,0.005120,0.003944,
-0.001487,0.000865,6.284734,0.014476,-0.028577,-0.000770,0.046701,-0.000971,-1.072786,0.005324,0.005119,0.003942,
-0.001390,0.000863,6.284605,0.014440,-0.028589,-0.000435,0.046699,-0.000953,-1.072775,0.005321,0.005119,0.003946,
-0.001263,0.001016,6.284718,0.014409,-0.028591,-0.000223,0.046697,-0.000946,-1.072769,0.005317,0.005120,0.003946,
-0.001385,0.001086,6.284695,0.014369,-0.028593,-0.000708,0.046697,-0.000950,-1.072771,0.005313,0.005121,0.003946,
-0.001273,0.001056,6.284750,0.014312,-0.028589,-0.000506,0.046685,-0.000953,-1.072771,0.005309,0.005121,0.003947,
-0.001624,0.000928,6.284548,0.014270,-0.028591,-0.000207,0.046678,-0.000963,-1.072776,0.005305,0.005122,0.003948,
-0.001659,0.000936,6.284398,0.014248,-0.028600,0.000122,0.046674,-0.000964,-1.072776,0.005301,0.005124,0.003954,
-0.001730,0.000975,6.284364,0.014192,-0.028624,0.000647,0.046675,-0.000955,-1.072771,0.005298,0.005123,0.003953,
-0.001743,0.000966,6.284453,0.014171,-0.028651,0.000627,0.046682,-0.000964,-1.072776,0.005294,0.005125,0.003947,
-0.001655,0.000989,6.284599,0.014135,-0.028687,0.000115,0.046693,-0.000975,-1.072782,0.005291,0.005127,0.003946,
-0.001666,0.000981,6.284622,0.014095,-0.028689,-0.000895,0.046684,-0.000968,-1.072777,0.005286,0.005127,0.003940,
-0.001582,0.000774,6.284594,0.014064,-0.028687,-0.000208,0.046676,-0.000968,-1.072776,0.005280,0.005129,0.003938,
-0.001585,0.000647,6.284483,0.014047,-0.028701,-0.000023,0.046680,-0.000963,-1.072773,0.005276,0.005130,0.003939,
-0.001511,0.000689,6.284581,0.014024,-0.028711,-0.000091,0.046679,-0.000962,-1.072772,0.005272,0.005131,0.003938,
-0.001363,0.000663,6.284702,0.014004,-0.028729,-0.000503,0.046684,-0.000982,-1.072782,0.005269,0.005133,0.003941,
-0.001367,0.000688,6.284799,0.013992,-0.028735,-0.000385,0.046691,-0.000994,-1.072788,0.005265,0.005135,0.003942,
-0.001230,0.000560,6.284765,0.013981,-0.028734,-0.000235,0.046695,-0.000994,-1.072788,0.005261,0.005137,0.003943,
