0.018784,0.018947,-0.313350,0.325466,-0.081651,0.052908,0.008073
0.018837,0.018927,-0.312060,0.328776,-0.080237,0.052942,0.007929
0.018804,0.018881,-0.313650,0.330320,-0.080281,0.052945,0.007936
0.018749,0.018781,-0.312325,0.326908,-0.078633,0.052935,0.007720
0.018744,0.019039,-0.315918,0.328494,-0.078351,0.052937,0.007636
0.018756,0.018800,-0.309982,0.330078,-0.079877,0.052872,0.007812
0.018745,0.018949,-0.316486,0.327843,-0.077891,0.052803,0.007484
0.018748,0.019096,-0.322155,0.326492,-0.075304,0.052840,0.007147
0.018697,0.018919,-0.321104,0.328664,-0.074958,0.052825,0.007126
0.018391,0.018828,-0.318072,0.319209,-0.076185,0.052928,0.007275
0.018546,0.018819,-0.320240,0.324776,-0.075059,0.052912,0.007142
0.018362,0.018892,-0.324569,0.319998,-0.071540,0.052982,0.006691
0.018492,0.018776,-0.325751,0.324649,-0.073556,0.052942,0.006812
0.018534,0.018936,-0.325251,0.322688,-0.073096,0.052940,0.006820
0.018405,0.019027,-0.323836,0.323977,-0.073945,0.052926,0.006940
0.018352,0.019022,-0.326895,0.327606,-0.076876,0.052920,0.007291
0.018461,0.019155,-0.328516,0.328066,-0.076948,0.052909,0.007319
0.018336,0.019191,-0.329865,0.326392,-0.074773,0.052920,0.007098
0.018035,0.019221,-0.329227,0.313345,-0.081873,0.052885,0.008022
0.017991,0.019369,-0.332036,0.317466,-0.081362,0.052893,0.007919
0.017939,0.019409,-0.333126,0.317337,-0.081665,0.052901,0.007971
0.017946,0.019596,-0.339414,0.320153,-0.080285,0.052940,0.007839
0.017745,0.019620,-0.339696,0.316952,-0.079700,0.052959,0.007863
0.017707,0.019506,-0.343054,0.316092,-0.081373,0.052996,0.008107
0.017658,0.019912,-0.352669,0.313054,-0.075758,0.052998,0.007353
0.018200,0.019864,-0.351049,0.324684,-0.073256,0.052846,0.007004
0.018351,0.019921,-0.354684,0.331969,-0.072050,0.052870,0.006868
0.018359,0.019924,-0.353978,0.333698,-0.072295,0.052877,0.006926
0.018350,0.019970,-0.355253,0.331856,-0.071796,0.052898,0.006852
0.018633,0.020030,-0.353603,0.338037,-0.069280,0.052846,0.006565
0.018347,0.020062,-0.355150,0.331937,-0.064451,0.052885,0.005924
0.018600,0.020003,-0.353809,0.336138,-0.064294,0.052916,0.005967
0.018584,0.020139,-0.357214,0.335387,-0.065767,0.052905,0.006172
0.018581,0.020237,-0.358086,0.336894,-0.066269,0.052908,0.006240
0.018861,0.020120,-0.354943,0.341571,-0.069621,0.052876,0.006607
0.018974,0.019909,-0.351695,0.344782,-0.058474,0.052830,0.005300
0.018825,0.020135,-0.350201,0.345891,-0.058112,0.052857,0.005312
0.018904,0.020067,-0.349573,0.349974,-0.059009,0.052838,0.005376
0.018845,0.020021,-0.349830,0.348196,-0.058542,0.052859,0.005260
0.018972,0.020164,-0.352247,0.349908,-0.058416,0.052863,0.005262
0.018934,0.019932,-0.345465,0.346427,-0.060056,0.052964,0.005544
0.018853,0.019913,-0.346316,0.343316,-0.054963,0.052959,0.004872
0.019047,0.019861,-0.342404,0.344487,-0.053109,0.052909,0.004668
0.019137,0.019968,-0.344806,0.346312,-0.052595,0.052906,0.004548
0.019224,0.019887,-0.345334,0.348821,-0.051691,0.052911,0.004572
0.019076,0.020287,-0.349341,0.343129,-0.055736,0.052946,0.005040
0.018971,0.020065,-0.345724,0.345026,-0.053164,0.052943,0.004738
0.018891,0.020232,-0.346422,0.338216,-0.059639,0.053037,0.005572
0.018749,0.020491,-0.349134,0.336254,-0.060737,0.053032,0.005702
0.018702,0.020655,-0.355409,0.337204,-0.060795,0.053034,0.005677
0.018663,0.020679,-0.357284,0.340253,-0.062961,0.053043,0.005963
0.018848,0.020829,-0.356387,0.345321,-0.066159,0.053019,0.006307
0.018725,0.020677,-0.355778,0.339969,-0.068223,0.053113,0.006557
0.018600,0.020681,-0.354749,0.337321,-0.067741,0.053118,0.006461
0.018304,0.020814,-0.358226,0.327613,-0.066167,0.053095,0.006329
0.018142,0.020961,-0.361394,0.322313,-0.061465,0.053137,0.005745
0.018413,0.020956,-0.360110,0.326448,-0.062787,0.053117,0.005828
0.018521,0.021051,-0.361870,0.327935,-0.062926,0.053121,0.005805
0.018592,0.021111,-0.363601,0.332274,-0.057782,0.053102,0.005093
0.018264,0.021251,-0.367928,0.331722,-0.055565,0.053148,0.004779
0.018097,0.021238,-0.371565,0.328637,-0.054627,0.053216,0.004632
0.018351,0.021407,-0.376210,0.332862,-0.055894,0.053228,0.004752
0.018508,0.021251,-0.372228,0.334497,-0.057354,0.053212,0.004855
0.018435,0.021356,-0.378219,0.337252,-0.054950,0.053199,0.004596
0.018763,0.021310,-0.378300,0.340949,-0.057174,0.053193,0.004826
0.018887,0.021417,-0.377663,0.341071,-0.057547,0.053184,0.004866
0.018695,0.021512,-0.380763,0.338916,-0.060024,0.053154,0.005177
0.018544,0.021141,-0.371251,0.338329,-0.072574,0.053019,0.006746
0.018355,0.021047,-0.373144,0.337325,-0.072918,0.053051,0.006793
0.018280,0.021034,-0.374024,0.337735,-0.072135,0.053050,0.006706
0.018562,0.021150,-0.372812,0.340493,-0.072467,0.053073,0.006804
0.018530,0.021108,-0.369685,0.337716,-0.072004,0.053074,0.006752
0.018783,0.020881,-0.363413,0.341884,-0.072025,0.053130,0.006720
0.018834,0.020510,-0.352972,0.344331,-0.070595,0.053269,0.006542
0.018734,0.020665,-0.360577,0.345587,-0.067711,0.053336,0.006149
0.018514,0.020642,-0.362404,0.337499,-0.063711,0.053488,0.005593
0.018623,0.020657,-0.363235,0.336982,-0.064220,0.053492,0.005644
0.018436,0.020828,-0.366406,0.332841,-0.064402,0.053457,0.005636
0.018545,0.020509,-0.360107,0.335928,-0.072884,0.053472,0.006623
0.018642,0.020526,-0.365461,0.336415,-0.070308,0.053521,0.006364
0.018476,0.020485,-0.365937,0.339875,-0.074501,0.053495,0.006847
0.018733,0.020261,-0.359819,0.340594,-0.076641,0.053533,0.007151
0.018632,0.020083,-0.356638,0.337816,-0.070944,0.053522,0.006391
0.018713,0.020424,-0.362698,0.338360,-0.071410,0.053558,0.006374
0.018542,0.020161,-0.355127,0.339651,-0.079470,0.053479,0.007352
0.018555,0.019796,-0.348363,0.342604,-0.086542,0.053537,0.008165
0.018697,0.019986,-0.354341,0.341421,-0.086865,0.053554,0.008239
0.018660,0.020191,-0.358029,0.335494,-0.090123,0.053536,0.008633
0.018830,0.020326,-0.360974,0.342747,-0.089140,0.053537,0.008501
0.018923,0.020165,-0.358988,0.343551,-0.089635,0.053559,0.008517
0.019136,0.020143,-0.358522,0.350224,-0.096263,0.053538,0.009340
0.019295,0.019980,-0.355841,0.350707,-0.093367,0.053519,0.008983
0.019230,0.019995,-0.353351,0.346685,-0.092353,0.053516,0.008869
0.019304,0.019881,-0.348363,0.349308,-0.092090,0.053450,0.008823
0.019764,0.019729,-0.344278,0.360947,-0.097724,0.053189,0.009473
0.019788,0.019561,-0.343019,0.361832,-0.095400,0.053207,0.009165
0.019787,0.019810,-0.343381,0.358536,-0.096909,0.053184,0.009393
0.019752,0.019759,-0.345556,0.358736,-0.097340,0.053205,0.009429
0.019797,0.019913,-0.349717,0.357287,-0.096416,0.053210,0.009289
0.019923,0.019884,-0.347402,0.357296,-0.098531,0.053183,0.009482
0.019741,0.019971,-0.353739,0.349074,-0.104186,0.053078,0.010203
0.019615,0.019801,-0.348083,0.348059,-0.102666,0.053133,0.010051
0.019781,0.019794,-0.347387,0.355152,-0.097933,0.053131,0.009554
0.019947,0.019719,-0.343725,0.362861,-0.098996,0.053174,0.009652
0.020030,0.019870,-0.342891,0.363330,-0.101025,0.053160,0.009839
0.019736,0.019744,-0.342562,0.358035,-0.104597,0.053125,0.010291
0.019634,0.019785,-0.343865,0.358303,-0.104634,0.053117,0.010280
0.019614,0.019614,-0.337581,0.357517,-0.105955,0.053051,0.010472
0.019632,0.019530,-0.337676,0.356508,-0.106912,0.053049,0.010629
0.019212,0.019420,-0.332529,0.348034,-0.098485,0.053050,0.009711
0.019158,0.019623,-0.335155,0.346102,-0.095833,0.053115,0.009367
0.019251,0.019463,-0.334969,0.346959,-0.096553,0.053123,0.009407
0.019499,0.019621,-0.338404,0.349582,-0.098884,0.053135,0.009651
0.019616,0.019460,-0.333075,0.348704,-0.099961,0.053178,0.009760
0.019754,0.019236,-0.327459,0.355058,-0.094378,0.053229,0.009141
0.019729,0.019400,-0.330515,0.356577,-0.094354,0.053221,0.009091
0.019712,0.019523,-0.334697,0.354484,-0.100057,0.053279,0.009769
0.019638,0.019621,-0.332874,0.357847,-0.101230,0.053298,0.009953
0.019655,0.019723,-0.337419,0.357192,-0.099282,0.053311,0.009664
0.019508,0.019621,-0.337938,0.353433,-0.099480,0.053297,0.009701
0.019485,0.019734,-0.339848,0.353441,-0.099445,0.053296,0.009708
0.019729,0.019756,-0.336570,0.357439,-0.089984,0.053233,0.008524
0.019954,0.020087,-0.338461,0.358268,-0.089335,0.053226,0.008446
0.020174,0.020109,-0.339283,0.357953,-0.088752,0.053226,0.008378
0.020343,0.020047,-0.338069,0.361259,-0.088163,0.053203,0.008350
0.020387,0.020066,-0.339372,0.363618,-0.089561,0.053201,0.008486
0.020510,0.020035,-0.333722,0.365201,-0.085943,0.053171,0.007941
0.020585,0.020243,-0.337438,0.367295,-0.083819,0.053186,0.007687
0.020715,0.019981,-0.333606,0.370506,-0.087214,0.053112,0.008020
0.020639,0.020103,-0.340167,0.368275,-0.087534,0.053152,0.008109
0.020392,0.020015,-0.339210,0.365947,-0.088384,0.053135,0.008249
0.020285,0.019922,-0.339747,0.362429,-0.083694,0.053112,0.007814
0.020512,0.020033,-0.341091,0.366682,-0.085131,0.053108,0.007919
0.020664,0.019591,-0.332885,0.370315,-0.082109,0.053067,0.007605
0.020677,0.019605,-0.332224,0.370263,-0.081242,0.053062,0.007513
0.020662,0.019759,-0.333114,0.373717,-0.082781,0.053073,0.007709
0.020873,0.019985,-0.341143,0.377495,-0.085543,0.053033,0.007944
0.020891,0.020014,-0.340890,0.379019,-0.084533,0.053021,0.007767
0.020905,0.020224,-0.342343,0.378615,-0.084874,0.053037,0.007743
0.020911,0.020010,-0.335453,0.376824,-0.092759,0.053062,0.008664
0.021113,0.020003,-0.339792,0.379595,-0.095346,0.053082,0.009004
0.021268,0.019997,-0.338198,0.381202,-0.095924,0.053084,0.009139
0.021355,0.020024,-0.339946,0.380959,-0.094397,0.053088,0.009017
0.021291,0.019784,-0.338844,0.379570,-0.094811,0.053076,0.009061
0.021341,0.019882,-0.342440,0.381829,-0.091710,0.053100,0.008664
0.021210,0.019811,-0.344860,0.381644,-0.089512,0.053091,0.008472
0.021312,0.019643,-0.339347,0.379887,-0.093807,0.053036,0.008935
0.021234,0.019630,-0.343462,0.377102,-0.090725,0.053061,0.008610
0.021129,0.019507,-0.342419,0.372852,-0.086439,0.053032,0.008096
0.021114,0.019467,-0.340665,0.368894,-0.090263,0.053024,0.008649
0.020884,0.019343,-0.343191,0.363885,-0.091544,0.053135,0.008866
0.021003,0.019408,-0.343079,0.366101,-0.092369,0.053154,0.009051
0.021090,0.019155,-0.332946,0.363947,-0.095191,0.053270,0.009341
0.021000,0.019119,-0.333077,0.361587,-0.094247,0.053256,0.009200
0.020964,0.019092,-0.330261,0.359198,-0.098260,0.053310,0.009613
0.020942,0.018940,-0.330408,0.355918,-0.096835,0.053298,0.009412
0.020962,0.019285,-0.337361,0.355632,-0.096453,0.053343,0.009356
0.021004,0.019201,-0.335883,0.360608,-0.094620,0.053329,0.009197
0.020883,0.019152,-0.333989,0.358181,-0.090258,0.053317,0.008659
0.020703,0.019252,-0.332622,0.350836,-0.093612,0.053349,0.009046
0.020670,0.019109,-0.325713,0.351842,-0.092219,0.053306,0.008881
0.020752,0.019154,-0.329119,0.351596,-0.091695,0.053286,0.008811
0.020886,0.019141,-0.330829,0.356293,-0.094779,0.053295,0.009167
0.021320,0.019003,-0.326105,0.367000,-0.082356,0.053307,0.007737
0.020926,0.018814,-0.318655,0.359499,-0.084022,0.053444,0.007932
0.020961,0.018667,-0.314535,0.360290,-0.088612,0.053441,0.008529
0.021112,0.018610,-0.317195,0.360820,-0.090255,0.053431,0.008780
0.020959,0.018553,-0.312524,0.362206,-0.086136,0.053391,0.008245
0.020932,0.018892,-0.318767,0.363276,-0.091568,0.053429,0.008849
0.020976,0.018862,-0.315668,0.361120,-0.089898,0.053412,0.008610
0.020968,0.018851,-0.312423,0.361978,-0.088487,0.053382,0.008383
0.020946,0.018960,-0.314359,0.359473,-0.090283,0.053405,0.008683
0.020544,0.019016,-0.317631,0.352514,-0.086134,0.053439,0.008206
0.020599,0.018776,-0.312078,0.352562,-0.085386,0.053394,0.008133
0.020485,0.018643,-0.308002,0.348213,-0.090512,0.053384,0.008660
0.020445,0.018442,-0.307221,0.347362,-0.092053,0.053378,0.008850
0.020269,0.018527,-0.310277,0.345904,-0.092242,0.053420,0.008812
0.020170,0.018404,-0.308509,0.345019,-0.089268,0.053414,0.008472
0.020370,0.018452,-0.308429,0.347714,-0.087467,0.053430,0.008341
0.020260,0.018493,-0.311115,0.347427,-0.088373,0.053420,0.008394
0.020224,0.018530,-0.308829,0.344190,-0.089105,0.053412,0.008413
0.020145,0.018794,-0.314308,0.344071,-0.088059,0.053431,0.008301
0.020167,0.018869,-0.318088,0.345460,-0.085445,0.053400,0.007978
0.020178,0.018750,-0.320124,0.345667,-0.084643,0.053396,0.007978
0.020251,0.018716,-0.314707,0.342886,-0.081948,0.053426,0.007647
0.020414,0.018856,-0.316089,0.351719,-0.088037,0.053420,0.008376
0.020416,0.018611,-0.308320,0.348484,-0.087179,0.053444,0.008228
0.020271,0.018566,-0.304521,0.354133,-0.086428,0.053452,0.008176
0.020300,0.018549,-0.307613,0.358525,-0.082143,0.053444,0.007708
0.020405,0.018454,-0.310783,0.363563,-0.077512,0.053429,0.007190
0.020437,0.018286,-0.309077,0.369032,-0.077592,0.053480,0.007259
0.020346,0.018410,-0.314151,0.365933,-0.084577,0.053421,0.008067
0.020199,0.018526,-0.313216,0.365402,-0.082763,0.053422,0.007810
0.020501,0.018423,-0.308489,0.368776,-0.084687,0.053458,0.007986
0.020256,0.018137,-0.302992,0.363261,-0.087496,0.053433,0.008356
0.020124,0.018136,-0.303081,0.361827,-0.088562,0.053432,0.008379
0.020192,0.017992,-0.302531,0.363632,-0.089014,0.053432,0.008384
0.020272,0.017955,-0.301817,0.366194,-0.089629,0.053453,0.008420
0.020238,0.017888,-0.299614,0.364900,-0.084174,0.053446,0.007872
0.020409,0.018255,-0.305203,0.369399,-0.082132,0.053448,0.007641
0.020381,0.018009,-0.300828,0.369079,-0.081389,0.053418,0.007533
0.020286,0.017864,-0.295941,0.365577,-0.086516,0.053394,0.008093
0.020316,0.017969,-0.301405,0.369839,-0.085202,0.053344,0.007905
0.020444,0.017877,-0.300217,0.373388,-0.083681,0.053370,0.007638
0.020059,0.018019,-0.307220,0.366874,-0.080251,0.053323,0.007259
0.020135,0.017885,-0.303937,0.368065,-0.081606,0.053286,0.007354
0.019852,0.018057,-0.309828,0.362334,-0.077101,0.053335,0.006848
0.019760,0.018006,-0.309898,0.357641,-0.073081,0.053318,0.006236
0.019768,0.017989,-0.306540,0.355010,-0.073383,0.053332,0.006155
0.019951,0.017849,-0.303056,0.359725,-0.076041,0.053296,0.006416
0.019837,0.018087,-0.313081,0.356938,-0.073980,0.053417,0.006134
0.019710,0.017867,-0.307735,0.356016,-0.071835,0.053452,0.005894
0.019626,0.018036,-0.311260,0.354003,-0.075355,0.053473,0.006216
0.019600,0.018072,-0.308118,0.351819,-0.077550,0.053461,0.006542
0.019913,0.017965,-0.308443,0.361176,-0.078187,0.053492,0.006569
0.019920,0.018047,-0.309898,0.361622,-0.078679,0.053495,0.006533
0.019736,0.018032,-0.311253,0.355377,-0.081888,0.053472,0.006868
0.019850,0.018232,-0.312900,0.361109,-0.079699,0.053464,0.006615
0.019789,0.018066,-0.309783,0.361375,-0.082393,0.053435,0.006784
0.019668,0.018328,-0.318661,0.360796,-0.089351,0.053322,0.007540
0.019521,0.018133,-0.310602,0.360423,-0.087021,0.053504,0.007311
0.019592,0.018262,-0.313781,0.364952,-0.087590,0.053510,0.007312
0.019534,0.018375,-0.318274,0.362118,-0.092403,0.053479,0.007860
0.019410,0.018225,-0.310442,0.360625,-0.103507,0.053518,0.009117
0.019691,0.017935,-0.307205,0.362975,-0.100595,0.053489,0.008827
0.019525,0.017966,-0.306156,0.356620,-0.092076,0.053503,0.007813
0.019599,0.017946,-0.301273,0.355421,-0.089684,0.053541,0.007547
0.019413,0.017789,-0.294686,0.352480,-0.085810,0.053566,0.007117
0.019276,0.017834,-0.292960,0.351706,-0.087893,0.053592,0.007299
0.019333,0.017871,-0.297058,0.355312,-0.085713,0.053590,0.007088
0.019279,0.017686,-0.294455,0.352711,-0.086203,0.053590,0.007047
0.019162,0.017584,-0.292230,0.347614,-0.085166,0.053606,0.006942
0.019425,0.017242,-0.282362,0.352936,-0.078382,0.053827,0.006159
0.019111,0.017383,-0.286537,0.348125,-0.076023,0.053800,0.005859
0.018912,0.017189,-0.281834,0.340306,-0.083631,0.053822,0.006755
0.018899,0.017098,-0.280458,0.345278,-0.079214,0.053856,0.006302
0.018651,0.017178,-0.280980,0.341719,-0.077263,0.053852,0.006053
0.018521,0.017331,-0.287481,0.333814,-0.082086,0.053831,0.006571
0.018517,0.017374,-0.289362,0.336199,-0.083771,0.053827,0.006752
0.018719,0.017314,-0.283949,0.341084,-0.083616,0.053865,0.006758
0.018544,0.017365,-0.283231,0.333653,-0.088520,0.053852,0.007346
0.018496,0.017393,-0.286579,0.334871,-0.089619,0.053798,0.007430
0.018448,0.017370,-0.286066,0.337427,-0.089513,0.053780,0.007337
0.018586,0.017452,-0.286634,0.341529,-0.088972,0.053766,0.007260
0.018521,0.017795,-0.297849,0.340252,-0.092575,0.053845,0.007685
0.018212,0.017863,-0.298356,0.334807,-0.089398,0.053833,0.007300
0.018329,0.017856,-0.295400,0.337292,-0.088946,0.053848,0.007226
0.018449,0.017839,-0.292904,0.339418,-0.093145,0.053843,0.007712
0.018674,0.017662,-0.291702,0.342734,-0.093121,0.053864,0.007779
0.018583,0.017772,-0.296087,0.339637,-0.095244,0.053846,0.008100
0.018682,0.017905,-0.299093,0.344788,-0.097944,0.053822,0.008421
0.018696,0.017859,-0.295928,0.342961,-0.097300,0.053816,0.008369
0.018578,0.017991,-0.299443,0.338727,-0.098740,0.053902,0.008585
0.018561,0.017725,-0.291957,0.341715,-0.091535,0.053937,0.007762
0.018252,0.017706,-0.289263,0.335926,-0.079607,0.053953,0.006322
0.018365,0.018012,-0.292716,0.336188,-0.080894,0.053930,0.006509
0.018356,0.018029,-0.291418,0.338287,-0.080685,0.053910,0.006406
0.018302,0.018028,-0.290487,0.338559,-0.080574,0.053902,0.006519
0.018053,0.018069,-0.291991,0.336506,-0.078989,0.053928,0.006430
0.018498,0.018295,-0.295395,0.346804,-0.081540,0.053832,0.006747
0.018310,0.018281,-0.298922,0.340681,-0.069094,0.053842,0.005252
0.018404,0.018377,-0.305040,0.337004,-0.068277,0.053896,0.005182
0.018436,0.018197,-0.301528,0.340175,-0.064511,0.053876,0.004761
0.018134,0.018311,-0.303383,0.335509,-0.063041,0.053963,0.004537
0.018219,0.018127,-0.296992,0.334442,-0.063426,0.053933,0.004671
0.018442,0.018149,-0.300754,0.339421,-0.062861,0.053922,0.004679
0.018396,0.018152,-0.300155,0.339185,-0.060552,0.053921,0.004556
0.018537,0.018126,-0.297750,0.341560,-0.058052,0.053981,0.004318
0.018387,0.018384,-0.302902,0.339814,-0.058280,0.054019,0.004259
0.018192,0.018529,-0.307504,0.331623,-0.050190,0.054012,0.003303
0.018472,0.018446,-0.306317,0.337218,-0.047694,0.053981,0.002956
0.018628,0.018582,-0.305302,0.341309,-0.050360,0.053973,0.003269
0.018805,0.018755,-0.309098,0.342523,-0.053675,0.053978,0.003651
0.018971,0.018854,-0.308881,0.342820,-0.054281,0.053974,0.003726
0.018858,0.018639,-0.304617,0.341496,-0.050902,0.053961,0.003329
0.018769,0.018862,-0.309428,0.338562,-0.047008,0.053920,0.002926
0.018896,0.019066,-0.316302,0.339917,-0.045577,0.053953,0.002658
0.018817,0.019170,-0.320932,0.341192,-0.043852,0.053941,0.002468
0.018606,0.019113,-0.321313,0.333699,-0.039193,0.053927,0.001868
0.018595,0.019049,-0.319722,0.329771,-0.039103,0.053932,0.001847
0.018800,0.018690,-0.311528,0.333159,-0.045630,0.053808,0.002514
0.018913,0.018751,-0.316537,0.337634,-0.049248,0.053799,0.002939
0.018774,0.018890,-0.318161,0.331915,-0.051724,0.053815,0.003251
0.018926,0.019022,-0.323459,0.339054,-0.047175,0.053805,0.002709
0.018941,0.018994,-0.320945,0.343384,-0.053083,0.053754,0.003414
0.019072,0.019005,-0.323567,0.341196,-0.054807,0.053722,0.003635
0.018892,0.018838,-0.323235,0.339118,-0.054141,0.053724,0.003525
0.018965,0.018518,-0.314923,0.339515,-0.057854,0.053693,0.003922
0.018835,0.018263,-0.308876,0.338847,-0.062466,0.053655,0.004460
0.019050,0.018087,-0.308391,0.340482,-0.063368,0.053667,0.004532
0.019086,0.018130,-0.310170,0.339904,-0.063756,0.053679,0.004560
0.018828,0.018135,-0.311864,0.334327,-0.063270,0.053668,0.004593
0.018580,0.018102,-0.314629,0.327917,-0.050829,0.053650,0.003146
0.018868,0.018101,-0.313136,0.330582,-0.051498,0.053625,0.003166
0.018848,0.018127,-0.314328,0.329592,-0.051382,0.053663,0.003203
0.018854,0.018084,-0.313787,0.331429,-0.051334,0.053674,0.003199
0.018913,0.017788,-0.309981,0.336850,-0.050368,0.053755,0.003112
0.019042,0.017694,-0.308288,0.342137,-0.045097,0.053781,0.002483
0.019053,0.017831,-0.311130,0.347424,-0.046822,0.053787,0.002580
0.018970,0.017863,-0.309948,0.345544,-0.048331,0.053789,0.002714
0.019011,0.017641,-0.303814,0.348130,-0.045144,0.053926,0.002380
0.019067,0.017724,-0.301080,0.350545,-0.050537,0.053888,0.002986
0.019056,0.017346,-0.296316,0.348933,-0.042296,0.053876,0.002051
0.018986,0.017509,-0.295539,0.345243,-0.042967,0.053875,0.002149
0.019427,0.017389,-0.298618,0.354683,-0.040993,0.053849,0.001831
0.019378,0.017355,-0.296985,0.356942,-0.040742,0.053841,0.001754
0.019206,0.017483,-0.301431,0.354808,-0.039854,0.053785,0.001687
0.019005,0.017327,-0.299495,0.349413,-0.036790,0.053828,0.001285
0.018989,0.017503,-0.305822,0.346439,-0.041476,0.053779,0.001831
0.018830,0.017547,-0.308217,0.346944,-0.040937,0.053774,0.001792
0.018874,0.017466,-0.306807,0.348399,-0.042725,0.053778,0.001950
0.018936,0.017496,-0.309246,0.347343,-0.043424,0.053796,0.002035
0.018960,0.017821,-0.316510,0.346053,-0.039912,0.053885,0.001636
0.019153,0.017787,-0.318511,0.351363,-0.040240,0.053869,0.001708
0.019396,0.017913,-0.317573,0.359335,-0.037649,0.053760,0.001435
