16.43500,0.01816,0.02923,0.02760,-0.00941,-0.01037,-9.70448,0.47152,0.00582,-0.87248,0.02653,-0.04467,0.00074,0.02653,-0.04467,0.00069
16.44000,-0.01703,-0.03846,0.02541,-0.08929,-0.02256,-9.78730,0.47658,-0.00290,-0.88215,0.02650,-0.04463,0.00075,0.02650,-0.04463,0.00070
16.44500,0.01481,0.00151,0.01506,-0.11721,-0.04463,-9.92767,0.49050,-0.00543,-0.88408,0.02647,-0.04459,0.00072,0.02647,-0.04459,0.00066
16.45000,0.04771,-0.01930,0.02999,-0.02637,-0.09726,-9.86641,0.48100,-0.00413,-0.87771,0.02644,-0.04454,0.00070,0.02644,-0.04455,0.00064
16.45500,0.02659,-0.01677,0.02969,0.09780,-0.10392,-9.72012,0.47087,-0.00124,-0.86925,0.02642,-0.04450,0.00071,0.02642,-0.04450,0.00066
16.46000,0.01790,0.00333,0.01227,0.10808,0.15783,-9.70072,0.48314,-0.00162,-0.88818,0.02639,-0.04446,0.00073,0.02639,-0.04446,0.00068
16.46500,0.04816,0.00029,-0.01473,-0.08865,-0.00868,-9.85278,0.48124,0.00307,-0.86992,0.02636,-0.04441,0.00073,0.02636,-0.04441,0.00068
16.47000,0.01587,-0.00768,0.00040,-0.18595,0.01478,-9.86548,0.48049,0.00547,-0.87452,0.02633,-0.04437,0.00074,0.02633,-0.04437,0.00068
16.47500,-0.00019,-0.01555,-0.01493,0.16592,-0.02354,-9.86354,0.48119,0.00448,-0.87657,0.02631,-0.04432,0.00074,0.02631,-0.04432,0.00068
16.48000,0.02304,0.02400,0.02510,0.06049,0.04570,-9.95520,0.47298,-0.00731,-0.87979,0.02628,-0.04428,0.00080,0.02628,-0.04428,0.00075
16.48500,0.02133,-0.00658,-0.01658,-0.04726,-0.11766,-9.74234,0.47577,0.00203,-0.87505,0.02625,-0.04423,0.00083,0.02625,-0.04423,0.00077
16.49000,-0.00435,0.02866,0.03521,0.00801,0.06500,-9.70109,0.48515,-0.00708,-0.88078,0.02622,-0.04418,0.00087,0.02623,-0.04418,0.00081
16.49500,-0.01854,0.03475,0.01715,-0.06341,-0.00377,-9.79413,0.48355,-0.00773,-0.88963,0.02620,-0.04414,0.00086,0.02620,-0.04414,0.00081
16.50000,0.02466,0.02998,0.00566,0.03059,-0.08332,-9.86373,0.48780,0.00825,-0.86579,0.02617,-0.04409,0.00089,0.02617,-0.04409,0.00084
16.50500,-0.01698,-0.03316,-0.01936,0.15403,0.05878,-9.73648,0.46650,0.00082,-0.87507,0.02615,-0.04404,0.00089,0.02615,-0.04405,0.00083
16.51000,-0.01351,0.00188,0.01052,0.00886,-0.10324,-9.82643,0.47442,-0.00160,-0.88404,0.02612,-0.04400,0.00088,0.02612,-0.04400,0.00083
16.51500,0.01589,0.00843,-0.00832,-0.05583,-0.05025,-9.72860,0.47843,-0.00646,-0.87609,0.02610,-0.04395,0.00089,0.02610,-0.04395,0.00084
16.52000,-0.01426,0.03781,0.03200,0.19398,0.05155,-9.84921,0.47162,-0.00358,-0.86644,0.02607,-0.04390,0.00092,0.02607,-0.04391,0.00087
16.52500,0.00139,-0.00179,0.02884,0.00765,0.15942,-9.85325,0.48142,0.00201,-0.87490,0.02604,-0.04386,0.00091,0.02604,-0.04386,0.00085
16.53000,0.00356,0.00013,0.01092,-0.14467,-0.04981,-9.88418,0.48013,-0.00798,-0.87148,0.02602,-0.04381,0.00091,0.02602,-0.04381,0.00085
16.53500,-0.00661,-0.01043,-0.01808,-0.01195,-0.02960,-9.85200,0.48165,-0.00473,-0.87923,0.02599,-0.04376,0.00087,0.02599,-0.04377,0.00082
16.54000,0.02579,-0.01301,0.01405,0.00143,-0.12243,-9.75075,0.47977,-0.00236,-0.86815,0.02597,-0.04372,0.00086,0.02597,-0.04372,0.00081
16.54500,0.03619,0.01625,0.00480,-0.04161,0.05653,-9.70948,0.47799,0.00566,-0.88034,0.02594,-0.04367,0.00089,0.02594,-0.04367,0.00084
16.55000,-0.01621,0.03064,0.01023,-0.02947,0.03506,-9.76293,0.48362,-0.00401,-0.87578,0.02592,-0.04363,0.00090,0.02592,-0.04363,0.00085
16.55500,0.01419,0.01751,0.03558,0.02228,0.08883,-9.70489,0.47411,0.00226,-0.88104,0.02589,-0.04358,0.00096,0.02589,-0.04358,0.00090
16.56000,-0.00053,-0.02338,-0.01238,-0.03216,-0.13927,-9.84786,0.47725,-0.00441,-0.87057,0.02587,-0.04354,0.00091,0.02587,-0.04354,0.00086
16.56500,0.02795,0.00824,-0.01633,0.05933,-0.03695,-9.62953,0.48022,-0.00790,-0.87282,0.02584,-0.04349,0.00091,0.02584,-0.04349,0.00086
16.57000,0.00779,-0.01593,-0.01223,-0.04190,0.01747,-9.86648,0.49333,-0.00244,-0.87922,0.02582,-0.04345,0.00095,0.02582,-0.04345,0.00090
16.57500,-0.00652,0.01691,0.00209,-0.05026,0.05955,-9.73215,0.48201,-0.00548,-0.89256,0.02579,-0.04340,0.00094,0.02579,-0.04340,0.00088
16.58000,-0.04322,0.00457,0.00559,-0.05864,0.08722,-9.78769,0.47436,-0.01981,-0.87977,0.02577,-0.04336,0.00084,0.02577,-0.04336,0.00079
16.58500,-0.00498,-0.00337,-0.01775,-0.08239,-0.07671,-9.75375,0.48491,0.00390,-0.87804,0.02574,-0.04331,0.00080,0.02574,-0.04331,0.00075
16.59000,-0.01183,0.02228,-0.00065,-0.00471,-0.09735,-9.80851,0.47413,-0.01306,-0.88570,0.02571,-0.04327,0.00083,0.02571,-0.04327,0.00077
16.59500,-0.00587,-0.00837,0.00311,0.00247,-0.04511,-9.73826,0.48628,-0.00405,-0.87948,0.02568,-0.04322,0.00082,0.02568,-0.04322,0.00077
16.60000,-0.01921,0.00832,-0.02063,0.07306,0.02524,-9.79644,0.48264,0.00868,-0.87611,0.02564,-0.04318,0.00078,0.02564,-0.04318,0.00073
16.60500,-0.02252,-0.02030,-0.02462,-0.05860,-0.10841,-9.83956,0.47410,0.00064,-0.87552,0.02561,-0.04314,0.00074,0.02561,-0.04314,0.00068
16.61000,0.00615,-0.01086,-0.02295,0.16449,-0.11788,-9.88537,0.48140,0.00047,-0.87910,0.02558,-0.04309,0.00075,0.02558,-0.04310,0.00070
16.61500,0.00200,-0.03166,0.01582,-0.02824,-0.04901,-9.95061,0.47201,0.00367,-0.87045,0.02554,-0.04305,0.00072,0.02554,-0.04305,0.00066
16.62000,-0.01465,0.01817,0.02576,0.13410,0.06000,-9.83393,0.47865,-0.00116,-0.86150,0.02551,-0.04301,0.00071,0.02551,-0.04301,0.00066
16.62500,0.00973,-0.00599,0.02340,-0.00405,-0.21224,-9.79251,0.48569,-0.00741,-0.87932,0.02547,-0.04297,0.00075,0.02547,-0.04297,0.00070
16.63000,0.02373,-0.01388,0.01171,-0.00665,-0.04717,-9.71015,0.47497,0.00356,-0.87449,0.02544,-0.04293,0.00070,0.02544,-0.04293,0.00065
16.63500,-0.00803,-0.01192,-0.01195,-0.08173,-0.10120,-9.87443,0.47287,0.00476,-0.87447,0.02540,-0.04289,0.00069,0.02540,-0.04289,0.00064
16.64000,0.00490,-0.01782,0.02649,-0.11318,-0.05518,-9.74903,0.47468,0.00406,-0.88032,0.02537,-0.04285,0.00074,0.02537,-0.04285,0.00069
16.64500,0.00748,-0.04175,-0.00548,0.01471,0.12559,-9.80855,0.46856,0.00158,-0.86874,0.02533,-0.04281,0.00074,0.02533,-0.04281,0.00069
16.65000,-0.05304,-0.01845,0.01612,0.08417,0.11272,-9.93064,0.47636,0.00143,-0.88388,0.02530,-0.04277,0.00074,0.02530,-0.04277,0.00069
16.65500,0.00637,-0.01220,0.03372,-0.11699,-0.01405,-9.75990,0.48232,0.00831,-0.87825,0.02526,-0.04274,0.00081,0.02526,-0.04274,0.00076
16.66000,-0.01318,0.00135,-0.02529,0.07056,-0.01667,-9.75474,0.48263,0.00681,-0.87429,0.02523,-0.04270,0.00088,0.02523,-0.04270,0.00083
16.66500,0.01539,-0.01138,0.02289,-0.08629,-0.13683,-9.88233,0.48088,0.00408,-0.89406,0.02519,-0.04267,0.00088,0.02520,-0.04267,0.00084
16.67000,0.03097,0.01724,0.00841,-0.02015,0.08758,-9.73732,0.48089,0.00064,-0.87640,0.02516,-0.04263,0.00090,0.02516,-0.04263,0.00085
16.67500,-0.00827,-0.01137,-0.00259,-0.05137,0.00999,-9.88431,0.46890,0.00242,-0.88391,0.02513,-0.04260,0.00088,0.02513,-0.04260,0.00083
16.68000,0.00178,0.01507,-0.00974,0.09058,0.00925,-9.77624,0.47499,-0.01313,-0.87416,0.02510,-0.04257,0.00089,0.02510,-0.04257,0.00085
16.68500,-0.02434,0.00225,-0.00618,-0.13946,-0.02674,-9.82681,0.47692,-0.00344,-0.88621,0.02507,-0.04253,0.00088,0.02507,-0.04253,0.00084
16.69000,-0.00961,0.00354,-0.00727,0.04283,-0.06117,-9.73398,0.48106,0.00773,-0.87915,0.02504,-0.04250,0.00086,0.02504,-0.04250,0.00082
16.69500,0.00652,-0.00170,-0.02636,-0.15314,-0.01638,-9.92339,0.48185,0.00543,-0.88723,0.02501,-0.04247,0.00083,0.02501,-0.04247,0.00079
16.70000,-0.00052,-0.02125,-0.00544,0.10570,0.10199,-9.86492,0.47535,-0.00571,-0.88299,0.02498,-0.04244,0.00082,0.02498,-0.04244,0.00078
16.70500,-0.00568,0.00807,-0.00363,-0.03530,0.10983,-9.79563,0.48159,-0.00452,-0.87760,0.02495,-0.04241,0.00079,0.02495,-0.04241,0.00075
16.71000,0.01213,-0.02603,0.00279,-0.01021,-0.15491,-9.82682,0.47889,0.00334,-0.87922,0.02492,-0.04238,0.00080,0.02492,-0.04238,0.00075
16.71500,0.03063,-0.01297,-0.00875,-0.07586,0.08630,-9.68310,0.47817,-0.00337,-0.87728,0.02489,-0.04235,0.00085,0.02489,-0.04235,0.00081
16.72000,0.01411,-0.00498,0.03445,0.11932,0.11861,-9.80463,0.47974,-0.00091,-0.88358,0.02486,-0.04232,0.00087,0.02486,-0.04232,0.00084
16.72500,0.00387,-0.01067,0.01226,-0.05681,-0.18514,-9.85586,0.47972,0.00109,-0.87321,0.02484,-0.04229,0.00080,0.02484,-0.04229,0.00076
16.73000,0.01257,0.00276,-0.01832,0.07828,-0.15105,-9.83211,0.48370,-0.00690,-0.88251,0.02481,-0.04226,0.00078,0.02481,-0.04226,0.00074
16.73500,0.02910,-0.01436,0.02440,0.00714,0.00915,-9.82306,0.47560,-0.01057,-0.87414,0.02479,-0.04223,0.00074,0.02479,-0.04223,0.00070
16.74000,-0.00942,0.02078,0.01821,-0.07300,0.10984,-9.85580,0.47680,-0.01513,-0.88005,0.02476,-0.04220,0.00074,0.02476,-0.04220,0.00070
16.74500,0.01420,0.00830,0.02116,0.10445,0.08526,-9.74145,0.48179,0.00475,-0.88115,0.02474,-0.04217,0.00073,0.02474,-0.04217,0.00070
16.75000,-0.00981,-0.01921,-0.01788,-0.15987,-0.11453,-9.86094,0.47031,0.00719,-0.88547,0.02472,-0.04215,0.00063,0.02472,-0.04215,0.00060
16.75500,0.00909,-0.01769,-0.01685,0.06961,-0.05106,-9.85549,0.47134,0.00310,-0.88103,0.02470,-0.04212,0.00058,0.02470,-0.04212,0.00055
16.76000,0.02630,-0.02198,-0.00364,0.13380,-0.01504,-9.83772,0.48153,0.00656,-0.87356,0.02468,-0.04209,0.00059,0.02468,-0.04209,0.00056
16.76500,-0.00585,0.01543,-0.04692,-0.18031,-0.02422,-9.78220,0.48283,-0.00485,-0.88378,0.02466,-0.04207,0.00059,0.02466,-0.04207,0.00056
16.77000,-0.00642,0.02757,-0.01078,0.01353,-0.07597,-9.74196,0.47039,-0.00162,-0.87242,0.02464,-0.04204,0.00059,0.02464,-0.04204,0.00056
16.77500,0.01231,-0.00459,0.00722,0.02866,0.07971,-9.75623,0.47627,-0.00125,-0.87115,0.02462,-0.04201,0.00056,0.02462,-0.04201,0.00053
16.78000,0.01058,-0.00360,0.00367,0.04748,-0.12716,-9.82183,0.47040,-0.00171,-0.88544,0.02461,-0.04199,0.00060,0.02461,-0.04199,0.00057
16.78500,-0.01627,0.02021,-0.00751,-0.03632,0.01641,-9.80784,0.48111,0.00179,-0.87334,0.02459,-0.04196,0.00055,0.02459,-0.04196,0.00052
16.79000,-0.01892,-0.04731,0.00747,-0.01466,-0.03501,-9.79254,0.46862,0.00770,-0.87640,0.02458,-0.04193,0.00055,0.02458,-0.04193,0.00052
16.79500,-0.02368,0.03109,0.04532,0.03935,-0.02952,-9.85590,0.47413,0.00373,-0.87821,0.02456,-0.04191,0.00053,0.02456,-0.04191,0.00050
16.80000,0.01061,-0.01180,0.00934,0.03938,-0.01204,-9.75707,0.47348,0.00525,-0.87667,0.02455,-0.04188,0.00055,0.02455,-0.04188,0.00052
16.80500,0.00102,-0.00084,0.02412,-0.07250,-0.03416,-9.79074,0.46568,0.00068,-0.88214,0.02454,-0.04185,0.00050,0.02454,-0.04185,0.00047
16.81000,0.01947,0.03186,-0.00059,0.01148,-0.06554,-9.87064,0.46705,-0.00754,-0.87019,0.02453,-0.04182,0.00053,0.02453,-0.04182,0.00050
16.81500,-0.02262,-0.01868,-0.00778,0.08800,-0.03898,-9.82344,0.46671,0.00111,-0.88835,0.02452,-0.04179,0.00059,0.02452,-0.04179,0.00056
16.82000,0.02187,0.02987,0.03350,0.04097,-0.17696,-9.86543,0.48996,0.00086,-0.88011,0.02451,-0.04177,0.00054,0.02451,-0.04177,0.00051
16.82500,0.00969,0.00974,0.02127,-0.11377,-0.05506,-9.82732,0.48698,0.00043,-0.87951,0.02450,-0.04174,0.00055,0.02450,-0.04174,0.00052
16.83000,0.01166,0.00272,0.02292,-0.19748,-0.01895,-9.71299,0.48072,-0.00362,-0.87023,0.02449,-0.04171,0.00052,0.02449,-0.04171,0.00049
16.83500,0.00474,-0.02332,0.00052,-0.09611,0.00053,-9.97201,0.48249,-0.00747,-0.87212,0.02448,-0.04168,0.00054,0.02448,-0.04168,0.00051
16.84000,-0.00404,-0.02566,0.01446,-0.09524,0.04179,-9.70563,0.47157,0.00499,-0.87655,0.02447,-0.04166,0.00057,0.02447,-0.04166,0.00054
16.84500,-0.00819,-0.00991,0.01080,0.14135,0.07034,-9.78618,0.48256,0.00048,-0.87328,0.02446,-0.04163,0.00057,0.02446,-0.04163,0.00054
16.85000,-0.00684,-0.01494,-0.01577,0.16385,-0.04307,-9.70846,0.48594,0.00077,-0.89535,0.02445,-0.04161,0.00051,0.02445,-0.04161,0.00049
16.85500,0.01449,-0.01192,-0.00191,-0.05752,-0.04471,-9.75923,0.47944,-0.00327,-0.87864,0.02445,-0.04158,0.00053,0.02445,-0.04158,0.00050
16.86000,-0.02160,0.03785,0.02725,0.05887,-0.06299,-9.65909,0.47572,0.00669,-0.88289,0.02444,-0.04156,0.00060,0.02444,-0.04156,0.00057
16.86500,-0.00883,0.00593,-0.00941,-0.05904,-0.02303,-9.81969,0.48390,0.00481,-0.87671,0.02443,-0.04153,0.00058,0.02443,-0.04153,0.00056
16.87000,-0.01450,-0.00585,-0.00586,-0.01754,0.05077,-9.75509,0.47524,-0.00032,-0.87385,0.02443,-0.04151,0.00056,0.02443,-0.04151,0.00053
16.87500,0.00817,-0.00475,0.03576,0.05491,-0.08350,-9.73184,0.47016,0.00597,-0.87487,0.02442,-0.04149,0.00062,0.02442,-0.04149,0.00060
16.88000,0.00201,0.02896,-0.02130,0.08325,-0.08996,-9.88084,0.48321,0.00512,-0.88481,0.02441,-0.04147,0.00062,0.02441,-0.04147,0.00060
16.88500,0.02314,-0.01453,0.01628,0.03047,-0.12279,-9.75679,0.47928,-0.00012,-0.88416,0.02441,-0.04144,0.00067,0.02441,-0.04144,0.00065
16.89000,-0.01883,-0.01441,0.02067,-0.02692,0.09951,-9.75027,0.46726,-0.00026,-0.88298,0.02440,-0.04142,0.00068,0.02440,-0.04142,0.00066
16.89500,0.04853,0.01346,-0.00087,0.07029,0.00046,-9.88523,0.46980,-0.01201,-0.88947,0.02440,-0.04140,0.00070,0.02440,-0.04140,0.00068
16.90000,0.00442,0.02544,0.05367,-0.02613,-0.00077,-9.82060,0.47422,-0.00669,-0.87857,0.02439,-0.04138,0.00075,0.02439,-0.04138,0.00073
16.90500,0.01594,0.03583,-0.00068,-0.01745,0.10381,-9.84588,0.47387,0.00459,-0.87970,0.02439,-0.04135,0.00078,0.02439,-0.04135,0.00076
16.91000,0.00245,-0.03342,-0.00224,-0.09468,-0.00841,-9.88410,0.47329,0.00004,-0.87542,0.02438,-0.04133,0.00075,0.02438,-0.04133,0.00073
16.91500,-0.02047,0.00590,0.02497,-0.11871,0.04701,-9.87806,0.47789,-0.00007,-0.88831,0.02438,-0.04131,0.00076,0.02438,-0.04131,0.00074
16.92000,0.00665,-0.00719,0.00010,0.02497,0.09500,-9.70874,0.47875,-0.01334,-0.87677,0.02438,-0.04129,0.00076,0.02438,-0.04129,0.00074
16.92500,0.00284,-0.01096,0.03252,-0.00655,0.09847,-9.71746,0.47163,0.00712,-0.86784,0.02437,-0.04127,0.00080,0.02437,-0.04127,0.00078
16.93000,-0.00653,0.00358,-0.00051,0.18333,0.09725,-10.00845,0.47550,-0.00172,-0.87598,0.02437,-0.04124,0.00083,0.02437,-0.04125,0.00081
16.93500,-0.02542,-0.00554,0.02140,-0.13212,-0.00946,-9.65275,0.47669,-0.00006,-0.87768,0.02437,-0.04122,0.00082,0.02437,-0.04122,0.00080
16.94000,0.01574,-0.02708,0.01206,0.01502,-0.08476,-9.82153,0.46916,-0.00825,-0.87699,0.02436,-0.04120,0.00081,0.02436,-0.04120,0.00079
16.94500,0.02965,0.01616,0.00381,0.01604,-0.05574,-9.88058,0.48871,-0.00305,-0.87837,0.02436,-0.04118,0.00080,0.02436,-0.04118,0.00078
16.95000,0.01058,0.03464,-0.01177,0.08055,-0.03249,-9.81174,0.47691,-0.00070,-0.87902,0.02435,-0.04116,0.00078,0.02435,-0.04116,0.00076
16.95500,-0.00719,0.03049,-0.01056,0.10011,-0.01855,-9.90054,0.48574,0.01076,-0.87573,0.02435,-0.04114,0.00079,0.02435,-0.04114,0.00078
16.96000,-0.00132,0.01105,0.01205,-0.00233,-0.06463,-9.77382,0.47338,-0.00075,-0.87308,0.02434,-0.04112,0.00078,0.02434,-0.04112,0.00076
16.96500,0.00323,0.01201,0.00638,0.14876,0.01532,-9.77973,0.48455,-0.00369,-0.87442,0.02434,-0.04110,0.00083,0.02434,-0.04111,0.00081
16.97000,-0.03287,0.00923,0.01343,-0.07103,-0.09719,-9.83170,0.47797,0.00819,-0.88662,0.02433,-0.04108,0.00083,0.02433,-0.04109,0.00081
16.97500,-0.00753,0.02766,0.00304,-0.06820,-0.00906,-9.64849,0.47986,0.00157,-0.88195,0.02432,-0.04106,0.00082,0.02432,-0.04107,0.00080
16.98000,-0.02195,0.03477,0.00926,0.06425,-0.14004,-9.81880,0.48384,0.00092,-0.87735,0.02431,-0.04105,0.00080,0.02431,-0.04105,0.00078
16.98500,0.00060,0.01651,-0.01012,-0.08273,0.07716,-9.91835,0.48327,0.00369,-0.87198,0.02430,-0.04103,0.00078,0.02430,-0.04103,0.00076
16.99000,-0.00296,0.03113,0.00685,0.11358,0.06967,-9.90463,0.46785,0.00824,-0.88251,0.02429,-0.04101,0.00075,0.02429,-0.04101,0.00073
16.99500,-0.00876,0.01238,-0.01451,-0.06357,-0.16895,-9.65299,0.47349,0.00139,-0.88053,0.02428,-0.04098,0.00073,0.02428,-0.04099,0.00071
17.00000,-0.00549,0.00883,-0.00386,-0.00678,-0.06570,-9.82111,0.48494,0.00019,-0.87814,0.02427,-0.04096,0.00079,0.02427,-0.04096,0.00076
17.00500,-0.00286,0.01611,-0.00472,-0.03520,-0.07732,-9.71473,0.46842,0.00758,-0.87340,0.02425,-0.04094,0.00079,0.02425,-0.04094,0.00076
17.01000,-0.02478,0.01623,-0.04417,0.04214,0.06351,-9.73826,0.47811,0.00304,-0.87731,0.02424,-0.04092,0.00075,0.02424,-0.04092,0.00072
17.01500,-0.00538,0.04992,0.01103,-0.00032,-0.05321,-9.86839,0.48460,0.00483,-0.88161,0.02423,-0.04090,0.00073,0.02423,-0.04090,0.00070
17.02000,0.00276,0.01594,-0.00603,-0.15227,-0.00248,-9.79655,0.48091,0.00093,-0.88834,0.02421,-0.04087,0.00078,0.02421,-0.04087,0.00075
17.02500,0.00762,-0.00642,-0.02412,-0.06845,-0.01526,-9.79042,0.46472,-0.00923,-0.87860,0.02419,-0.04085,0.00079,0.02419,-0.04085,0.00076
17.03000,0.00565,-0.03317,-0.01025,-0.01724,-0.01403,-9.89882,0.47393,0.00611,-0.88100,0.02418,-0.04082,0.00073,0.02418,-0.04082,0.00070
17.03500,0.01267,0.01455,-0.00203,-0.00843,-0.02587,-9.80750,0.48685,-0.00445,-0.87829,0.02416,-0.04080,0.00069,0.02416,-0.04080,0.00066
17.04000,0.00801,0.01391,0.00476,0.16403,0.06983,-9.84165,0.47977,0.00535,-0.86680,0.02414,-0.04077,0.00068,0.02414,-0.04077,0.00065
17.04500,0.01702,0.00663,0.05295,-0.05134,0.03738,-9.94439,0.46700,-0.00805,-0.87678,0.02412,-0.04074,0.00073,0.02412,-0.04074,0.00070
17.05000,0.05651,0.00843,0.02002,0.11969,0.05838,-9.82015,0.48231,-0.00683,-0.87008,0.02411,-0.04072,0.00074,0.02411,-0.04072,0.00071
17.05500,0.02357,0.00595,-0.00446,0.17004,-0.04119,-9.75174,0.47725,-0.00246,-0.88228,0.02409,-0.04069,0.00076,0.02409,-0.04069,0.00073
17.06000,-0.00857,0.04112,-0.01291,0.04338,-0.05466,-9.67885,0.47378,0.00464,-0.87914,0.02407,-0.04066,0.00073,0.02407,-0.04066,0.00070
17.06500,0.02335,-0.00266,-0.01633,-0.15982,0.05798,-9.78981,0.48701,0.00030,-0.88131,0.02405,-0.04063,0.00072,0.02405,-0.04063,0.00068
17.07000,0.03405,0.02056,-0.01706,-0.02740,0.11849,-9.82390,0.47348,0.01192,-0.87969,0.02403,-0.04060,0.00067,0.02403,-0.04060,0.00063
17.07500,-0.02046,-0.01088,0.03209,-0.14130,0.04950,-9.83203,0.46823,-0.00154,-0.87521,0.02401,-0.04057,0.00064,0.02401,-0.04057,0.00061
17.08000,0.00456,0.00783,0.01738,0.13217,-0.04768,-9.66349,0.46255,0.00175,-0.88830,0.02399,-0.04054,0.00058,0.02399,-0.04054,0.00054
17.08500,0.02935,0.05114,-0.01066,-0.11226,-0.00482,-9.89549,0.47780,0.00262,-0.87024,0.02397,-0.04051,0.00066,0.02397,-0.04051,0.00062
17.09000,-0.02344,0.01215,0.02163,-0.06705,0.00439,-9.89170,0.46986,-0.00536,-0.88380,0.02395,-0.04047,0.00062,0.02395,-0.04047,0.00058
17.09500,-0.01022,0.01056,-0.02609,0.12185,0.22189,-9.69495,0.48769,-0.00284,-0.88915,0.02392,-0.04044,0.00068,0.02392,-0.04044,0.00064
17.10000,0.03819,0.01303,-0.00617,-0.07622,-0.06014,-9.82010,0.47881,0.00294,-0.88294,0.02390,-0.04041,0.00057,0.02390,-0.04041,0.00054
17.10500,0.01943,0.01126,-0.00968,0.03157,-0.03619,-9.65998,0.46015,-0.00414,-0.87901,0.02388,-0.04038,0.00060,0.02388,-0.04038,0.00056
17.11000,0.04773,0.00433,-0.00874,0.16831,-0.11555,-9.67176,0.48907,0.00017,-0.87545,0.02386,-0.04034,0.00065,0.02386,-0.04034,0.00061
17.11500,0.01779,-0.00825,0.03354,0.02155,0.13529,-9.84751,0.48331,0.01242,-0.87231,0.02384,-0.04031,0.00062,0.02384,-0.04031,0.00058
17.12000,0.00086,-0.01374,-0.02614,-0.01707,-0.05032,-9.99529,0.47900,-0.00001,-0.87606,0.02381,-0.04027,0.00056,0.02381,-0.04027,0.00052
17.12500,-0.02933,-0.01200,0.01431,0.13791,0.13728,-9.90336,0.47641,0.00085,-0.87974,0.02379,-0.04024,0.00050,0.02379,-0.04024,0.00046
17.13000,-0.00170,0.00764,-0.00451,0.06382,0.10762,-9.81486,0.48575,0.00221,-0.87750,0.02377,-0.04020,0.00054,0.02377,-0.04020,0.00050
17.13500,-0.02629,0.01426,0.01208,-0.13629,-0.04107,-9.80040,0.48517,-0.00393,-0.88044,0.02375,-0.04017,0.00058,0.02375,-0.04017,0.00055
17.14000,0.04554,0.04633,0.03349,0.01804,0.14636,-9.79832,0.47938,0.00358,-0.87393,0.02373,-0.04013,0.00057,0.02373,-0.04013,0.00053
17.14500,-0.00903,0.04351,0.02415,-0.03365,0.06050,-10.01288,0.47706,0.00392,-0.86599,0.02370,-0.04009,0.00059,0.02370,-0.04009,0.00055
17.15000,0.00283,0.01871,0.00320,0.10694,0.01213,-9.64612,0.46610,0.00196,-0.88265,0.02368,-0.04006,0.00056,0.02368,-0.04006,0.00052
17.15500,0.00888,-0.00769,0.00606,0.08886,-0.10768,-9.84607,0.47490,-0.00376,-0.88685,0.02366,-0.04002,0.00058,0.02366,-0.04002,0.00053
17.16000,-0.00154,0.00874,-0.02730,-0.03801,0.11043,-9.94735,0.47395,-0.00185,-0.87907,0.02364,-0.03998,0.00062,0.02364,-0.03998,0.00058
17.16500,0.00820,0.02217,0.00013,0.05394,0.05555,-9.84527,0.47729,0.00193,-0.87278,0.02361,-0.03995,0.00065,0.02361,-0.03995,0.00061
17.17000,0.02910,0.03363,-0.00825,-0.11499,-0.01451,-9.86892,0.47687,-0.00643,-0.87663,0.02359,-0.03991,0.00066,0.02359,-0.03991,0.00061
17.17500,0.04414,0.00149,-0.02933,-0.07170,0.08811,-9.91330,0.46009,-0.00123,-0.88182,0.02357,-0.03987,0.00070,0.02357,-0.03987,0.00066
17.18000,0.01187,0.00192,0.01371,0.00603,-0.06466,-9.78866,0.48618,-0.00263,-0.88302,0.02354,-0.03983,0.00075,0.02354,-0.03983,0.00070
17.18500,-0.02434,0.00119,0.03894,-0.11824,0.00607,-9.84655,0.47369,-0.00981,-0.88681,0.02352,-0.03979,0.00074,0.02352,-0.03979,0.00070
17.19000,0.01611,0.00647,-0.00462,0.03891,-0.10806,-9.69602,0.48558,-0.00081,-0.87112,0.02350,-0.03975,0.00079,0.02350,-0.03975,0.00074
17.19500,-0.03119,0.02284,-0.00014,0.07639,0.09158,-9.66894,0.48472,-0.00581,-0.88444,0.02347,-0.03971,0.00078,0.02347,-0.03971,0.00074
17.20000,-0.00319,-0.00628,0.00838,0.09680,0.06872,-9.67591,0.48694,0.00668,-0.88212,0.02345,-0.03967,0.00080,0.02345,-0.03967,0.00076
17.20500,-0.00066,-0.00624,-0.03665,0.02898,-0.01748,-9.71390,0.47703,-0.01225,-0.88330,0.02343,-0.03963,0.00080,0.02343,-0.03963,0.00076
17.21000,0.00134,0.02595,0.00187,0.16201,0.07190,-9.86069,0.48546,0.00291,-0.86987,0.02341,-0.03959,0.00082,0.02341,-0.03959,0.00078
17.21500,-0.05252,-0.00991,-0.01389,-0.04969,-0.06884,-9.69007,0.48027,-0.00008,-0.87395,0.02338,-0.03955,0.00082,0.02339,-0.03955,0.00078
17.22000,-0.00103,0.01951,-0.00502,-0.05285,0.11712,-9.86748,0.47269,-0.00409,-0.87720,0.02336,-0.03951,0.00084,0.02336,-0.03951,0.00080
17.22500,-0.00999,0.00013,-0.02893,-0.10912,0.15591,-9.77051,0.48029,0.00948,-0.87928,0.02334,-0.03947,0.00086,0.02334,-0.03947,0.00081
17.23000,-0.00209,-0.01724,0.00103,-0.01078,-0.02099,-9.77040,0.47100,-0.00154,-0.89096,0.02333,-0.03943,0.00091,0.02333,-0.03943,0.00087
17.23500,0.01531,-0.00329,0.00070,0.04042,0.07189,-9.85588,0.48347,0.00422,-0.88316,0.02331,-0.03939,0.00088,0.02331,-0.03939,0.00084
