16.06000,-0.01137,0.01554,-0.01425,0.07417,-0.02020,-9.78881,0.46902,-0.00662,-0.87928
16.06500,0.02242,-0.00189,0.03802,0.07517,-0.02432,-9.68286,0.47396,-0.00017,-0.88449
16.07000,0.01782,0.00437,-0.00850,-0.02422,-0.09486,-9.93210,0.47805,-0.00097,-0.88387
16.07500,-0.02730,0.00377,-0.02152,0.00291,0.06265,-9.78995,0.47489,0.00004,-0.86793
16.08000,0.03251,0.01163,0.01487,0.07271,-0.01398,-9.83868,0.47150,0.00349,-0.87890
16.08500,-0.02111,0.00569,-0.00320,-0.02702,-0.05784,-9.76646,0.47671,-0.00293,-0.88005
16.09000,0.02717,-0.05854,0.02853,-0.17407,0.18418,-9.92288,0.47843,0.00261,-0.87832
16.09500,0.01618,0.02317,0.00488,0.06292,0.09756,-9.80534,0.47503,-0.00014,-0.87917
16.10000,0.02260,0.02256,0.02649,0.04378,0.04271,-9.73844,0.47757,-0.00421,-0.86808
16.10500,0.05344,0.03468,0.00976,0.04429,0.01237,-9.90938,0.47757,-0.00054,-0.87840
16.11000,0.01137,-0.03496,-0.01348,0.02333,0.03627,-9.82702,0.47626,0.00305,-0.87799
16.11500,0.01268,-0.03481,-0.02313,-0.08065,0.02887,-9.74832,0.48173,-0.00354,-0.88470
16.12000,-0.00298,-0.01396,0.00880,-0.11653,0.05418,-9.75830,0.48065,-0.00818,-0.88335
16.12500,0.03762,0.01826,-0.03935,0.00427,0.08505,-9.74587,0.47760,-0.00159,-0.88162
16.13000,-0.02539,0.01430,0.00074,-0.04386,-0.11047,-9.98115,0.47159,0.00267,-0.87346
16.13500,-0.00027,-0.00897,0.01386,0.00801,0.02072,-9.81196,0.46946,0.00275,-0.87491
16.14000,-0.02003,0.00275,0.00538,-0.16236,-0.11687,-9.93976,0.46707,-0.00016,-0.88054
16.14500,-0.00291,-0.00185,0.01911,-0.06692,-0.06106,-9.57300,0.47401,-0.00908,-0.87728
16.15000,-0.00146,0.02375,-0.00307,0.02253,0.08212,-9.84882,0.47141,0.00911,-0.88751
16.15500,0.03370,0.02502,0.01243,-0.00870,-0.09383,-9.84920,0.47666,0.00479,-0.87860
16.16000,0.02772,0.00514,-0.01895,-0.22520,-0.02589,-9.83032,0.47010,0.00065,-0.87694
16.16500,0.02908,0.01553,-0.01758,0.02374,0.13554,-9.84477,0.48098,0.00764,-0.87630
16.17000,0.02739,0.01743,0.01498,-0.03010,-0.09802,-9.84937,0.48274,-0.00179,-0.87890
16.17500,-0.00437,0.02199,0.02135,0.15460,0.08179,-9.80409,0.48063,-0.00357,-0.88445
16.18000,0.00869,0.01100,0.02469,0.01530,0.04571,-9.81639,0.47460,0.00367,-0.88328
16.18500,-0.02060,0.03672,0.02341,0.07514,-0.03491,-9.85887,0.48201,0.00225,-0.86389
16.19000,-0.00897,0.03070,0.01267,0.02993,0.11837,-9.82386,0.47513,0.00630,-0.87543
16.19500,-0.00911,0.00773,0.01259,-0.12712,-0.14446,-9.91870,0.48006,0.00536,-0.87778
16.20000,-0.01236,0.02448,-0.02091,0.03446,0.00147,-9.80906,0.47270,-0.00809,-0.88102
16.20500,0.02732,-0.00377,-0.02423,-0.09885,-0.11149,-9.78351,0.47979,0.00266,-0.87954
16.21000,0.03159,0.02635,-0.00602,-0.04353,0.17588,-9.71142,0.47457,-0.00836,-0.87800
16.21500,-0.01384,-0.00239,0.01441,-0.10816,0.07064,-9.86110,0.48140,-0.00807,-0.87958
16.22000,0.00549,0.00626,-0.00130,0.05364,0.00233,-9.78994,0.48646,0.00399,-0.87306
16.22500,0.04319,0.02566,-0.01506,-0.08371,-0.10494,-9.76467,0.48012,-0.00264,-0.87278
16.23000,0.02220,0.00667,0.04278,0.01014,0.06704,-9.85375,0.47205,0.01187,-0.87276
16.23500,0.01193,0.01450,0.01459,-0.06459,-0.10391,-9.76418,0.48126,-0.00305,-0.88119
16.24000,0.00694,0.01020,-0.02095,-0.08408,0.05920,-9.78272,0.47849,-0.00920,-0.87354
16.24500,0.02318,0.02861,-0.02119,0.02632,-0.03100,-9.77962,0.48607,-0.00585,-0.87649
16.25000,0.00233,0.02031,-0.02028,0.07282,0.03169,-9.82575,0.47341,-0.00308,-0.87884
16.25500,0.01271,0.01546,0.01928,0.12032,0.14799,-9.83329,0.47687,0.00294,-0.87165
16.26000,0.00400,0.00662,-0.01659,0.00022,0.03800,-9.79030,0.48152,0.00410,-0.87288
16.26500,0.01083,0.01565,0.02257,-0.01016,-0.04384,-9.85178,0.48869,-0.00188,-0.87744
16.27000,-0.00374,0.02419,-0.01494,-0.10506,-0.10129,-9.83221,0.47915,-0.00410,-0.87584
16.27500,-0.00583,0.00915,0.01096,-0.03874,0.01181,-9.71517,0.46915,0.00099,-0.88023
16.28000,0.00963,0.02323,-0.00508,-0.02033,0.14054,-9.84527,0.48398,-0.00198,-0.88874
16.28500,0.03012,0.01096,-0.01578,-0.05057,0.14798,-9.66943,0.47803,0.00033,-0.88029
16.29000,-0.01326,-0.00766,-0.01051,-0.10834,0.00134,-9.61488,0.48862,0.00779,-0.88181
16.29500,0.02304,0.01510,0.01819,0.00406,-0.07849,-9.72528,0.47694,-0.01175,-0.87228
16.30000,-0.02579,0.01204,0.01914,-0.13700,-0.03891,-9.79605,0.47122,0.00232,-0.87882
16.30500,0.02147,0.02236,-0.00645,0.11362,-0.02962,-9.86856,0.48041,0.00590,-0.88410
16.31000,0.03364,0.00168,-0.00003,-0.09311,-0.03261,-9.96850,0.47996,0.00178,-0.88711
16.31500,0.03673,0.01722,0.00316,0.07661,0.18662,-9.87095,0.47561,-0.01214,-0.88089
16.32000,0.01261,0.01296,0.01363,-0.13202,0.13116,-9.85952,0.47163,0.00244,-0.88523
16.32500,0.03989,-0.02024,-0.00495,-0.01840,0.08870,-9.89126,0.47850,0.00560,-0.87863
16.33000,0.02242,0.00714,0.01154,-0.05701,-0.03324,-9.74928,0.48418,-0.00216,-0.87410
16.33500,-0.00454,0.02328,-0.00526,-0.07402,0.00697,-9.76660,0.47541,-0.00839,-0.88824
16.34000,0.00964,0.02003,-0.04197,0.07164,0.05529,-9.86466,0.47949,-0.00280,-0.87393
16.34500,0.02419,0.02969,0.02517,0.13199,0.11244,-9.83907,0.47769,-0.00637,-0.87650
16.35000,0.01147,0.00655,-0.00277,0.05279,0.03351,-9.79896,0.47271,-0.00273,-0.88251
16.35500,-0.00331,0.01945,-0.01357,0.08002,-0.08129,-9.76976,0.47415,0.00111,-0.87852
16.36000,0.00582,0.00553,-0.01416,0.16277,-0.03612,-9.92571,0.48231,0.00456,-0.87700
16.36500,0.00778,-0.00714,-0.00434,-0.10953,-0.02913,-9.69764,0.48531,0.00039,-0.87473
16.37000,0.02301,0.01292,-0.00185,0.17273,-0.00971,-9.76377,0.48685,0.00952,-0.87924
16.37500,0.01695,0.00453,0.00850,-0.13464,-0.11617,-9.90025,0.46504,-0.02005,-0.87407
16.38000,-0.03498,-0.01059,-0.00248,-0.00641,0.04594,-10.00428,0.48051,0.00169,-0.86932
16.38500,-0.01093,0.00474,-0.01645,-0.05155,0.06060,-10.00279,0.48324,0.00113,-0.87841
16.39000,-0.03436,0.00005,0.00534,0.03247,-0.02783,-9.79057,0.47367,0.01602,-0.88109
16.39500,0.01493,-0.02074,0.02151,0.04545,0.05307,-9.92706,0.47202,-0.00445,-0.88206
16.40000,0.02130,-0.01662,-0.00918,-0.02033,-0.12860,-9.87541,0.48097,-0.00029,-0.88280
16.40500,0.00130,-0.01706,-0.02847,-0.20367,0.18363,-9.71553,0.47247,-0.00842,-0.86795
16.41000,0.02383,0.01528,-0.02151,-0.08467,0.08361,-9.87721,0.48398,-0.00330,-0.87789
16.41500,0.00804,-0.00503,0.00044,0.07142,-0.00153,-9.76949,0.48431,0.00408,-0.88159
16.42000,-0.00709,-0.01267,-0.01126,0.07874,0.00580,-9.77578,0.47686,0.00559,-0.87534
16.42500,0.01319,0.00350,0.02637,0.01214,0.05508,-9.73012,0.47733,0.01140,-0.87598
16.43000,-0.02352,0.01005,0.04686,-0.08971,-0.05060,-9.87000,0.47284,-0.00235,-0.87349
16.43500,0.01816,0.02923,0.02760,-0.00941,-0.01037,-9.70448,0.47152,0.00582,-0.87248
16.44000,-0.01703,-0.03846,0.02541,-0.08929,-0.02256,-9.78730,0.47658,-0.00290,-0.88215
16.44500,0.01481,0.00151,0.01506,-0.11721,-0.04463,-9.92767,0.49050,-0.00543,-0.88408
16.45000,0.04771,-0.01930,0.02999,-0.02637,-0.09726,-9.86641,0.48100,-0.00413,-0.87771
16.45500,0.02659,-0.01677,0.02969,0.09780,-0.10392,-9.72012,0.47087,-0.00124,-0.86925
16.46000,0.01790,0.00333,0.01227,0.10808,0.15783,-9.70072,0.48314,-0.00162,-0.88818
16.46500,0.04816,0.00029,-0.01473,-0.08865,-0.00868,-9.85278,0.48124,0.00307,-0.86992
16.47000,0.01587,-0.00768,0.00040,-0.18595,0.01478,-9.86548,0.48049,0.00547,-0.87452
16.47500,-0.00019,-0.01555,-0.01493,0.16592,-0.02354,-9.86354,0.48119,0.00448,-0.87657
16.48000,0.02304,0.02400,0.02510,0.06049,0.04570,-9.95520,0.47298,-0.00731,-0.87979
16.48500,0.02133,-0.00658,-0.01658,-0.04726,-0.11766,-9.74234,0.47577,0.00203,-0.87505
16.49000,-0.00435,0.02866,0.03521,0.00801,0.06500,-9.70109,0.48515,-0.00708,-0.88078
16.49500,-0.01854,0.03475,0.01715,-0.06341,-0.00377,-9.79413,0.48355,-0.00773,-0.88963
16.50000,0.02466,0.02998,0.00566,0.03059,-0.08332,-9.86373,0.48780,0.00825,-0.86579
16.50500,-0.01698,-0.03316,-0.01936,0.15403,0.05878,-9.73648,0.46650,0.00082,-0.87507
16.51000,-0.01351,0.00188,0.01052,0.00886,-0.10324,-9.82643,0.47442,-0.00160,-0.88404
16.51500,0.01589,0.00843,-0.00832,-0.05583,-0.05025,-9.72860,0.47843,-0.00646,-0.87609
16.52000,-0.01426,0.03781,0.03200,0.19398,0.05155,-9.84921,0.47162,-0.00358,-0.86644
16.52500,0.00139,-0.00179,0.02884,0.00765,0.15942,-9.85325,0.48142,0.00201,-0.87490
16.53000,0.00356,0.00013,0.01092,-0.14467,-0.04981,-9.88418,0.48013,-0.00798,-0.87148
16.53500,-0.00661,-0.01043,-0.01808,-0.01195,-0.02960,-9.85200,0.48165,-0.00473,-0.87923
16.54000,0.02579,-0.01301,0.01405,0.00143,-0.12243,-9.75075,0.47977,-0.00236,-0.86815
16.54500,0.03619,0.01625,0.00480,-0.04161,0.05653,-9.70948,0.47799,0.00566,-0.88034
16.55000,-0.01621,0.03064,0.01023,-0.02947,0.03506,-9.76293,0.48362,-0.00401,-0.87578
16.55500,0.01419,0.01751,0.03558,0.02228,0.08883,-9.70489,0.47411,0.00226,-0.88104
16.56000,-0.00053,-0.02338,-0.01238,-0.03216,-0.13927,-9.84786,0.47725,-0.00441,-0.87057
16.56500,0.02795,0.00824,-0.01633,0.05933,-0.03695,-9.62953,0.48022,-0.00790,-0.87282
16.57000,0.00779,-0.01593,-0.01223,-0.04190,0.01747,-9.86648,0.49333,-0.00244,-0.87922
16.57500,-0.00652,0.01691,0.00209,-0.05026,0.05955,-9.73215,0.48201,-0.00548,-0.89256
16.58000,-0.04322,0.00457,0.00559,-0.05864,0.08722,-9.78769,0.47436,-0.01981,-0.87977
16.58500,-0.00498,-0.00337,-0.01775,-0.08239,-0.07671,-9.75375,0.48491,0.00390,-0.87804
16.59000,-0.01183,0.02228,-0.00065,-0.00471,-0.09735,-9.80851,0.47413,-0.01306,-0.88570
16.59500,-0.00587,-0.00837,0.00311,0.00247,-0.04511,-9.73826,0.48628,-0.00405,-0.87948
16.60000,-0.01921,0.00832,-0.02063,0.07306,0.02524,-9.79644,0.48264,0.00868,-0.87611
16.60500,-0.02252,-0.02030,-0.02462,-0.05860,-0.10841,-9.83956,0.47410,0.00064,-0.87552
16.61000,0.00615,-0.01086,-0.02295,0.16449,-0.11788,-9.88537,0.48140,0.00047,-0.87910
16.61500,0.00200,-0.03166,0.01582,-0.02824,-0.04901,-9.95061,0.47201,0.00367,-0.87045
16.62000,-0.01465,0.01817,0.02576,0.13410,0.06000,-9.83393,0.47865,-0.00116,-0.86150
16.62500,0.00973,-0.00599,0.02340,-0.00405,-0.21224,-9.79251,0.48569,-0.00741,-0.87932
16.63000,0.02373,-0.01388,0.01171,-0.00665,-0.04717,-9.71015,0.47497,0.00356,-0.87449
16.63500,-0.00803,-0.01192,-0.01195,-0.08173,-0.10120,-9.87443,0.47287,0.00476,-0.87447
16.64000,0.00490,-0.01782,0.02649,-0.11318,-0.05518,-9.74903,0.47468,0.00406,-0.88032
16.64500,0.00748,-0.04175,-0.00548,0.01471,0.12559,-9.80855,0.46856,0.00158,-0.86874
16.65000,-0.05304,-0.01845,0.01612,0.08417,0.11272,-9.93064,0.47636,0.00143,-0.88388
16.65500,0.00637,-0.01220,0.03372,-0.11699,-0.01405,-9.75990,0.48232,0.00831,-0.87825
16.66000,-0.01318,0.00135,-0.02529,0.07056,-0.01667,-9.75474,0.48263,0.00681,-0.87429
16.66500,0.01539,-0.01138,0.02289,-0.08629,-0.13683,-9.88233,0.48088,0.00408,-0.89406
16.67000,0.03097,0.01724,0.00841,-0.02015,0.08758,-9.73732,0.48089,0.00064,-0.87640
16.67500,-0.00827,-0.01137,-0.00259,-0.05137,0.00999,-9.88431,0.46890,0.00242,-0.88391
16.68000,0.00178,0.01507,-0.00974,0.09058,0.00925,-9.77624,0.47499,-0.01313,-0.87416
16.68500,-0.02434,0.00225,-0.00618,-0.13946,-0.02674,-9.82681,0.47692,-0.00344,-0.88621
16.69000,-0.00961,0.00354,-0.00727,0.04283,-0.06117,-9.73398,0.48106,0.00773,-0.87915
16.69500,0.00652,-0.00170,-0.02636,-0.15314,-0.01638,-9.92339,0.48185,0.00543,-0.88723
16.70000,-0.00052,-0.02125,-0.00544,0.10570,0.10199,-9.86492,0.47535,-0.00571,-0.88299
16.70500,-0.00568,0.00807,-0.00363,-0.03530,0.10983,-9.79563,0.48159,-0.00452,-0.87760
16.71000,0.01213,-0.02603,0.00279,-0.01021,-0.15491,-9.82682,0.47889,0.00334,-0.87922
16.71500,0.03063,-0.01297,-0.00875,-0.07586,0.08630,-9.68310,0.47817,-0.00337,-0.87728
16.72000,0.01411,-0.00498,0.03445,0.11932,0.11861,-9.80463,0.47974,-0.00091,-0.88358
16.72500,0.00387,-0.01067,0.01226,-0.05681,-0.18514,-9.85586,0.47972,0.00109,-0.87321
16.73000,0.01257,0.00276,-0.01832,0.07828,-0.15105,-9.83211,0.48370,-0.00690,-0.88251
16.73500,0.02910,-0.01436,0.02440,0.00714,0.00915,-9.82306,0.47560,-0.01057,-0.87414
16.74000,-0.00942,0.02078,0.01821,-0.07300,0.10984,-9.85580,0.47680,-0.01513,-0.88005
16.74500,0.01420,0.00830,0.02116,0.10445,0.08526,-9.74145,0.48179,0.00475,-0.88115
16.75000,-0.00981,-0.01921,-0.01788,-0.15987,-0.11453,-9.86094,0.47031,0.00719,-0.88547
16.75500,0.00909,-0.01769,-0.01685,0.06961,-0.05106,-9.85549,0.47134,0.00310,-0.88103
16.76000,0.02630,-0.02198,-0.00364,0.13380,-0.01504,-9.83772,0.48153,0.00656,-0.87356
16.76500,-0.00585,0.01543,-0.04692,-0.18031,-0.02422,-9.78220,0.48283,-0.00485,-0.88378
16.77000,-0.00642,0.02757,-0.01078,0.01353,-0.07597,-9.74196,0.47039,-0.00162,-0.87242
16.77500,0.01231,-0.00459,0.00722,0.02866,0.07971,-9.75623,0.47627,-0.00125,-0.87115
16.78000,0.01058,-0.00360,0.00367,0.04748,-0.12716,-9.82183,0.47040,-0.00171,-0.88544
16.78500,-0.01627,0.02021,-0.00751,-0.03632,0.01641,-9.80784,0.48111,0.00179,-0.87334
16.79000,-0.01892,-0.04731,0.00747,-0.01466,-0.03501,-9.79254,0.46862,0.00770,-0.87640
16.79500,-0.02368,0.03109,0.04532,0.03935,-0.02952,-9.85590,0.47413,0.00373,-0.87821
16.80000,0.01061,-0.01180,0.00934,0.03938,-0.01204,-9.75707,0.47348,0.00525,-0.87667
16.80500,0.00102,-0.00084,0.02412,-0.07250,-0.03416,-9.79074,0.46568,0.00068,-0.88214
16.81000,0.01947,0.03186,-0.00059,0.01148,-0.06554,-9.87064,0.46705,-0.00754,-0.87019
16.81500,-0.02262,-0.01868,-0.00778,0.08800,-0.03898,-9.82344,0.46671,0.00111,-0.88835
16.82000,0.02187,0.02987,0.03350,0.04097,-0.17696,-9.86543,0.48996,0.00086,-0.88011
16.82500,0.00969,0.00974,0.02127,-0.11377,-0.05506,-9.82732,0.48698,0.00043,-0.87951
16.83000,0.01166,0.00272,0.02292,-0.19748,-0.01895,-9.71299,0.48072,-0.00362,-0.87023
16.83500,0.00474,-0.02332,0.00052,-0.09611,0.00053,-9.97201,0.48249,-0.00747,-0.87212
16.84000,-0.00404,-0.02566,0.01446,-0.09524,0.04179,-9.70563,0.47157,0.00499,-0.87655
16.84500,-0.00819,-0.00991,0.01080,0.14135,0.07034,-9.78618,0.48256,0.00048,-0.87328
16.85000,-0.00684,-0.01494,-0.01577,0.16385,-0.04307,-9.70846,0.48594,0.00077,-0.89535
16.85500,0.01449,-0.01192,-0.00191,-0.05752,-0.04471,-9.75923,0.47944,-0.00327,-0.87864
16.86000,-0.02160,0.03785,0.02725,0.05887,-0.06299,-9.65909,0.47572,0.00669,-0.88289
16.86500,-0.00883,0.00593,-0.00941,-0.05904,-0.02303,-9.81969,0.48390,0.00481,-0.87671
16.87000,-0.01450,-0.00585,-0.00586,-0.01754,0.05077,-9.75509,0.47524,-0.00032,-0.87385
16.87500,0.00817,-0.00475,0.03576,0.05491,-0.08350,-9.73184,0.47016,0.00597,-0.87487
16.88000,0.00201,0.02896,-0.02130,0.08325,-0.08996,-9.88084,0.48321,0.00512,-0.88481
16.88500,0.02314,-0.01453,0.01628,0.03047,-0.12279,-9.75679,0.47928,-0.00012,-0.88416
16.89000,-0.01883,-0.01441,0.02067,-0.02692,0.09951,-9.75027,0.46726,-0.00026,-0.88298
16.89500,0.04853,0.01346,-0.00087,0.07029,0.00046,-9.88523,0.46980,-0.01201,-0.88947
16.90000,0.00442,0.02544,0.05367,-0.02613,-0.00077,-9.82060,0.47422,-0.00669,-0.87857
16.90500,0.01594,0.03583,-0.00068,-0.01745,0.10381,-9.84588,0.47387,0.00459,-0.87970
16.91000,0.00245,-0.03342,-0.00224,-0.09468,-0.00841,-9.88410,0.47329,0.00004,-0.87542
16.91500,-0.02047,0.00590,0.02497,-0.11871,0.04701,-9.87806,0.47789,-0.00007,-0.88831
16.92000,0.00665,-0.00719,0.00010,0.02497,0.09500,-9.70874,0.47875,-0.01334,-0.87677
16.92500,0.00284,-0.01096,0.03252,-0.00655,0.09847,-9.71746,0.47163,0.00712,-0.86784
16.93000,-0.00653,0.00358,-0.00051,0.18333,0.09725,-10.00845,0.47550,-0.00172,-0.87598
16.93500,-0.02542,-0.00554,0.02140,-0.13212,-0.00946,-9.65275,0.47669,-0.00006,-0.87768
16.94000,0.01574,-0.02708,0.01206,0.01502,-0.08476,-9.82153,0.46916,-0.00825,-0.87699
16.94500,0.02965,0.01616,0.00381,0.01604,-0.05574,-9.88058,0.48871,-0.00305,-0.87837
16.95000,0.01058,0.03464,-0.01177,0.08055,-0.03249,-9.81174,0.47691,-0.00070,-0.87902
16.95500,-0.00719,0.03049,-0.01056,0.10011,-0.01855,-9.90054,0.48574,0.01076,-0.87573
16.96000,-0.00132,0.01105,0.01205,-0.00233,-0.06463,-9.77382,0.47338,-0.00075,-0.87308
16.96500,0.00323,0.01201,0.00638,0.14876,0.01532,-9.77973,0.48455,-0.00369,-0.87442
16.97000,-0.03287,0.00923,0.01343,-0.07103,-0.09719,-9.83170,0.47797,0.00819,-0.88662
16.97500,-0.00753,0.02766,0.00304,-0.06820,-0.00906,-9.64849,0.47986,0.00157,-0.88195
16.98000,-0.02195,0.03477,0.00926,0.06425,-0.14004,-9.81880,0.48384,0.00092,-0.87735
16.98500,0.00060,0.01651,-0.01012,-0.08273,0.07716,-9.91835,0.48327,0.00369,-0.87198
16.99000,-0.00296,0.03113,0.00685,0.11358,0.06967,-9.90463,0.46785,0.00824,-0.88251
16.99500,-0.00876,0.01238,-0.01451,-0.06357,-0.16895,-9.65299,0.47349,0.00139,-0.88053
17.00000,-0.00549,0.00883,-0.00386,-0.00678,-0.06570,-9.82111,0.48494,0.00019,-0.87814
17.00500,-0.00286,0.01611,-0.00472,-0.03520,-0.07732,-9.71473,0.46842,0.00758,-0.87340
17.01000,-0.02478,0.01623,-0.04417,0.04214,0.06351,-9.73826,0.47811,0.00304,-0.87731
17.01500,-0.00538,0.04992,0.01103,-0.00032,-0.05321,-9.86839,0.48460,0.00483,-0.88161
17.02000,0.00276,0.01594,-0.00603,-0.15227,-0.00248,-9.79655,0.48091,0.00093,-0.88834
17.02500,0.00762,-0.00642,-0.02412,-0.06845,-0.01526,-9.79042,0.46472,-0.00923,-0.87860
17.03000,0.00565,-0.03317,-0.01025,-0.01724,-0.01403,-9.89882,0.47393,0.00611,-0.88100
17.03500,0.01267,0.01455,-0.00203,-0.00843,-0.02587,-9.80750,0.48685,-0.00445,-0.87829
17.04000,0.00801,0.01391,0.00476,0.16403,0.06983,-9.84165,0.47977,0.00535,-0.86680
17.04500,0.01702,0.00663,0.05295,-0.05134,0.03738,-9.94439,0.46700,-0.00805,-0.87678
17.05000,0.05651,0.00843,0.02002,0.11969,0.05838,-9.82015,0.48231,-0.00683,-0.87008
17.05500,0.02357,0.00595,-0.00446,0.17004,-0.04119,-9.75174,0.47725,-0.00246,-0.88228
17.06000,-0.00857,0.04112,-0.01291,0.04338,-0.05466,-9.67885,0.47378,0.00464,-0.87914
17.06500,0.02335,-0.00266,-0.01633,-0.15982,0.05798,-9.78981,0.48701,0.00030,-0.88131
17.07000,0.03405,0.02056,-0.01706,-0.02740,0.11849,-9.82390,0.47348,0.01192,-0.87969
17.07500,-0.02046,-0.01088,0.03209,-0.14130,0.04950,-9.83203,0.46823,-0.00154,-0.87521
17.08000,0.00456,0.00783,0.01738,0.13217,-0.04768,-9.66349,0.46255,0.00175,-0.88830
17.08500,0.02935,0.05114,-0.01066,-0.11226,-0.00482,-9.89549,0.47780,0.00262,-0.87024
17.09000,-0.02344,0.01215,0.02163,-0.06705,0.00439,-9.89170,0.46986,-0.00536,-0.88380
17.09500,-0.01022,0.01056,-0.02609,0.12185,0.22189,-9.69495,0.48769,-0.00284,-0.88915
17.10000,0.03819,0.01303,-0.00617,-0.07622,-0.06014,-9.82010,0.47881,0.00294,-0.88294
17.10500,0.01943,0.01126,-0.00968,0.03157,-0.03619,-9.65998,0.46015,-0.00414,-0.87901
17.11000,0.04773,0.00433,-0.00874,0.16831,-0.11555,-9.67176,0.48907,0.00017,-0.87545
17.11500,0.01779,-0.00825,0.03354,0.02155,0.13529,-9.84751,0.48331,0.01242,-0.87231
17.12000,0.00086,-0.01374,-0.02614,-0.01707,-0.05032,-9.99529,0.47900,-0.00001,-0.87606
17.12500,-0.02933,-0.01200,0.01431,0.13791,0.13728,-9.90336,0.47641,0.00085,-0.87974
17.13000,-0.00170,0.00764,-0.00451,0.06382,0.10762,-9.81486,0.48575,0.00221,-0.87750
17.13500,-0.02629,0.01426,0.01208,-0.13629,-0.04107,-9.80040,0.48517,-0.00393,-0.88044
17.14000,0.04554,0.04633,0.03349,0.01804,0.14636,-9.79832,0.47938,0.00358,-0.87393
17.14500,-0.00903,0.04351,0.02415,-0.03365,0.06050,-10.01288,0.47706,0.00392,-0.86599
17.15000,0.00283,0.01871,0.00320,0.10694,0.01213,-9.64612,0.46610,0.00196,-0.88265
17.15500,0.00888,-0.00769,0.00606,0.08886,-0.10768,-9.84607,0.47490,-0.00376,-0.88685
17.16000,-0.00154,0.00874,-0.02730,-0.03801,0.11043,-9.94735,0.47395,-0.00185,-0.87907
17.16500,0.00820,0.02217,0.00013,0.05394,0.05555,-9.84527,0.47729,0.00193,-0.87278
17.17000,0.02910,0.03363,-0.00825,-0.11499,-0.01451,-9.86892,0.47687,-0.00643,-0.87663
17.17500,0.04414,0.00149,-0.02933,-0.07170,0.08811,-9.91330,0.46009,-0.00123,-0.88182
17.18000,0.01187,0.00192,0.01371,0.00603,-0.06466,-9.78866,0.48618,-0.00263,-0.88302
17.18500,-0.02434,0.00119,0.03894,-0.11824,0.00607,-9.84655,0.47369,-0.00981,-0.88681
17.19000,0.01611,0.00647,-0.00462,0.03891,-0.10806,-9.69602,0.48558,-0.00081,-0.87112
17.19500,-0.03119,0.02284,-0.00014,0.07639,0.09158,-9.66894,0.48472,-0.00581,-0.88444
17.20000,-0.00319,-0.00628,0.00838,0.09680,0.06872,-9.67591,0.48694,0.00668,-0.88212
17.20500,-0.00066,-0.00624,-0.03665,0.02898,-0.01748,-9.71390,0.47703,-0.01225,-0.88330
17.21000,0.00134,0.02595,0.00187,0.16201,0.07190,-9.86069,0.48546,0.00291,-0.86987
17.21500,-0.05252,-0.00991,-0.01389,-0.04969,-0.06884,-9.69007,0.48027,-0.00008,-0.87395
17.22000,-0.00103,0.01951,-0.00502,-0.05285,0.11712,-9.86748,0.47269,-0.00409,-0.87720
17.22500,-0.00999,0.00013,-0.02893,-0.10912,0.15591,-9.77051,0.48029,0.00948,-0.87928
17.23000,-0.00209,-0.01724,0.00103,-0.01078,-0.02099,-9.77040,0.47100,-0.00154,-0.89096
17.23500,0.01531,-0.00329,0.00070,0.04042,0.07189,-9.85588,0.48347,0.00422,-0.88316
17.24000,0.00750,-0.00501,0.01776,0.08780,0.05052,-9.74219,0.47068,-0.00584,-0.88238
17.24500,-0.02250,-0.00470,0.03624,-0.09200,0.26099,-9.69966,0.47628,-0.00187,-0.86706
17.25000,0.03060,0.00691,0.01210,-0.01178,0.11547,-9.65489,0.47211,0.00299,-0.87653
17.25500,0.01228,0.02517,0.03329,0.06353,-0.05237,-9.71494,0.48546,-0.00628,-0.87784
17.26000,0.00338,0.01473,0.01509,0.06375,-0.00714,-9.93805,0.47611,-0.00567,-0.88336
17.26500,0.00121,0.01400,-0.00074,-0.06410,0.02714,-9.85927,0.49054,-0.00183,-0.87320
17.27000,-0.01711,-0.00753,0.04323,-0.07493,-0.05051,-9.67119,0.47600,-0.00287,-0.87905
17.27500,0.02699,0.02262,0.02415,-0.07561,0.05884,-9.77744,0.48140,-0.00281,-0.86723
17.28000,-0.02080,0.00216,0.00493,-0.07529,-0.04835,-9.89724,0.49140,0.00271,-0.87100
17.28500,0.01681,-0.00471,0.00524,0.09887,0.02472,-9.70495,0.48675,0.00929,-0.88404
17.29000,-0.00566,0.01434,0.01894,0.04200,-0.14385,-9.62582,0.47605,0.00300,-0.88580
17.29500,0.00265,0.05374,0.00897,-0.03806,0.10521,-9.94290,0.48932,-0.00291,-0.87458
17.30000,-0.03269,0.00675,-0.01896,0.13295,-0.09710,-9.84500,0.48220,-0.00221,-0.88699
17.30500,-0.01568,-0.01297,-0.05109,0.06811,0.04506,-9.83270,0.47472,0.00408,-0.88421
17.31000,0.01622,0.00446,0.02265,0.06904,0.05426,-9.84121,0.47043,-0.00211,-0.87239
17.31500,-0.00404,0.01419,-0.00212,-0.07905,0.09437,-9.66490,0.47740,-0.00717,-0.87186
17.32000,0.01469,0.01290,-0.01647,0.06828,-0.02821,-9.90927,0.47675,-0.00781,-0.87378
17.32500,-0.03714,0.03145,-0.02221,-0.03691,-0.03133,-9.80497,0.47549,0.00504,-0.87321
17.33000,-0.03306,0.00331,-0.00954,0.02273,-0.01724,-9.80072,0.48548,-0.00385,-0.87373
